Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
2425.5,6.0,80.8,53.70077635541494,53.70077635541494,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.1,1.8,0.2,17.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,614.1,66.0,168.6,103.64190476190475,34.50370424359941,133.3,0.0055399894714355,5.5,14.33170247693927,48.79560649340839,1722.7464081632654,0.9,38.5
5839.8,7.1,97.4,38.50838091525059,38.50838091525059,0.0,0.2,0.1,0.0,0.2,0.9,0.0,0.0,0.4,1.0,0.4,12.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1830.7,66.0,391.0,119.39973796155684,80.72639655195302,83.3,169453281.0403496,13.5,15.459869583919232,114.3585641608227,6563.784964947343,1.0,244.6
4033.8,8.2,95.6,9.69293600838208,9.69293600838208,0.0,0.1,0.1,0.0,0.2,0.7,0.0,0.0,0.4,0.6,0.0,7.3,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,503.4,66.0,170.8,88.35492063492063,36.76172744967548,91.2,0.0621924877166748,5.5,13.26874132552224,51.98893353559436,1748.4730118417738,0.9,38.5
1482.2,7.1,105.3,10.728099361647027,10.728099361647027,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.8,0.0,16.4,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1512.2,66.0,234.0,97.74330419623377,52.192319640788185,97.4,169453281.2073,13.5,13.989793189006525,73.92688506498101,2740.7381318131247,1.0,244.6
1582.2,7.1,115.1,10.0206678906446,10.0206678906446,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.8,0.0,17.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,507.2,55.2,156.1,85.83626984126985,33.68584736113404,93.6,0.076722502708435,5.5,13.051837348432269,47.63898219814568,1475.8750090073067,0.9,38.5
1475.7,11.5,120.6,3.934470874395585,3.934470874395585,0.0,0.0,0.0,0.0,0.3,0.5,0.0,0.0,0.0,0.4,0.0,14.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,2278.1,54.0,860.9,145.54844000770473,194.4824500671805,216.6,169453281.38288808,13.5,16.99549220135443,275.62220349003354,40665.28809670336,1.0,244.6
2086.0,9.3,107.9,4.696942469264874,4.696942469264874,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.6,0.0,21.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,689.3,85.1,274.0,138.1251984126984,77.21905707475867,130.0,0.081891918182373,5.5,16.464653581631598,109.20423778878578,6708.265389817965,0.9,38.5
5962.5,7.1,112.4,5.4717856680298365,5.4717856680298365,0.0,0.0,0.0,0.0,0.3,0.9,0.0,0.0,0.0,0.6,0.0,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1862.0,66.0,342.0,121.96289510927669,90.36175540117527,92.1,169453281.5391691,13.5,15.598097155894498,128.07494490269875,8228.751222969371,1.0,244.6
15448.6,11.5,64.0,7.871104151005497,7.871104151005497,0.0,0.0,0.1,0.0,0.2,0.5,0.0,0.0,0.0,0.9,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,700.9,73.2,199.2,126.71869047619047,45.73401022388104,124.7,0.0434864044189453,5.5,15.878321665909846,64.67765752032236,2347.8155265022674,0.9,38.5
7613.4,8.2,64.0,32.78823665014696,32.78823665014696,0.0,0.2,0.1,0.0,0.2,0.7,0.0,0.0,0.3,1.1,0.0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1636.4,66.0,212.0,106.6618102610324,46.37815100157812,78.8,169453281.5590313,13.5,14.593322706989682,65.72292759778688,2162.473970660122,1.0,244.6
5736.7,9.3,102.0,5.279982887114537,5.279982887114537,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.2,0.8,0.0,21.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1166.0,71.2,689.2,192.99253968253967,218.2214831410929,206.8,0.0817209005355835,5.5,19.296889001135483,308.61178105930526,66063.92289317209,0.9,38.5
3488.6,6.0,101.5,5.553076660773901,5.553076660773901,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.8,0.0,40.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2488.5,66.0,934.0,163.2733257059418,220.0809560314463,83.5,169453281.8270028,13.5,18.073947492888728,311.8494418830284,48908.66941173264,1.0,244.6
2949.9,8.2,138.6,3.3690328445949307,3.3690328445949307,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.6,0.0,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,729.4,64.8,222.8,112.91055555555552,61.40939447255678,153.5,0.0698739051818847,5.5,14.764608011223212,86.84599852020918,6326.699758818342,0.8,38.5
2615.0,8.2,120.2,4.631673969285452,4.631673969285452,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.4,0.0,30.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1995.4,54.0,342.0,130.48991089320037,97.67257827265212,85.5,169453281.9092815,13.5,16.160831346238478,138.34456753714858,9587.384067657302,1.0,244.6
3682.0,6.0,99.0,4.628252557265955,4.628252557265955,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.8,0.0,39.8,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,593.0,68.4,237.9,112.67829365079368,63.34538831887277,97.7,0.0978184938430786,5.5,14.943139246104902,89.5839072743401,4558.292937814941,0.9,38.5
9259.4,7.6,109.8,4.444081034667059,4.444081034667059,0.0,0.0,0.0,0.0,0.5,0.7,0.0,0.0,0.0,0.4,0.0,21.7,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,1491.3,54.0,255.0,95.65736776467426,51.9029099781363,105.4,169453282.04551402,13.5,13.83319722962204,73.58187156104191,2712.102473111391,1.0,244.6
9482.2,8.2,64.0,24.12965798123483,24.12965798123483,0.0,0.1,0.1,0.0,0.1,0.8,0.0,0.0,0.1,0.8,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,487.4,66.0,130.4,84.46063492063493,28.16097522310696,85.6,0.0254200935363769,5.5,12.956785616018864,39.82563309017056,1138.1608213655832,0.7,38.5
8769.2,8.2,95.6,8.538617580121606,8.538617580121606,0.0,0.1,0.1,0.0,0.3,0.7,0.0,0.0,0.4,1.2,0.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1323.5,66.0,158.0,85.19037305788467,32.49231184446918,84.7,169453282.1152509,13.5,13.052598396147255,46.06201605952283,1062.2123773800529,1.0,244.6
5364.0,7.1,95.6,4.558080003261493,4.558080003261493,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,1.0,0.0,57.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,596.5,86.9,220.6,124.14527777777778,49.58621263404425,112.7,0.10639009475708,5.5,15.605562295310254,70.12549441378151,2810.774325947972,0.9,38.5
5202.1,8.2,114.7,3.92691086870756,3.92691086870756,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.8,0.0,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,2090.4,66.0,678.4,131.45230247693482,150.95355648595276,191.2,169453282.38895822,13.5,16.121807486473532,214.01517959147267,27298.61052297889,1.0,244.6
1754.2,6.0,64.0,26310.285241888698,26310.285241888698,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.4,0.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,415.8,66.0,91.4,73.28420634920636,10.092180985272831,78.7,0.0285523891448974,5.5,12.100257448073243,14.272499223296704,141.39324105568153,0.8,38.5
2073.4,7.1,114.7,13736.929744311365,13736.929744311365,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1308.2,66.0,166.5,83.48582126207125,29.353322357526554,100.8,169453282.377349,13.5,12.923561893793106,41.62882560126096,1051.7057953870208,1.0,244.6
2815.8,7.1,62.4,3.395769953090076,3.395769953090076,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.6,0.0,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,546.5,54.0,182.6,95.8306746031746,44.10972590823794,95.6,0.0692893981933593,5.5,13.76397059092884,62.38057261198999,2335.9976224332327,0.9,38.5
2050.0,6.0,64.0,3.8496716048316473,3.8496716048316473,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.2,0.0,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1382.6,54.0,211.0,89.73363697963545,38.02775699196629,74.6,169453282.4302889,13.5,13.402418733925144,53.86486173009392,1457.6192964883758,1.0,244.6
15462.3,9.3,114.7,4.501752501288065,4.501752501288065,0.0,0.0,0.0,0.0,0.4,0.7,0.0,0.0,0.0,0.8,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,614.2,66.4,193.0,102.4806746031746,44.08441189873616,123.9,0.0915199041366577,5.5,14.236250978606062,62.34477319643453,2616.9623234914334,0.9,38.5
297.0,6.0,64.0,6896.766884049755,6896.766884049755,0.0,0.1,0.1,0.0,0.4,1.0,0.0,0.0,0.1,0.4,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1639.1,66.0,255.0,106.90224674061749,56.42683261007102,74.1,169453282.52662578,13.5,14.621260151058369,79.97105533704413,3208.082989753054,1.0,244.6
285.0,6.0,64.0,21349.45185043816,21349.45185043816,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,423.6,66.0,95.4,75.3840873015873,11.127904710330345,78.8,0.0001474142074584,5.5,12.274485592520564,15.73723376214462,146.1585511936256,0.9,38.5
1352.5,6.0,83.1,13026.89193713777,13026.89193713777,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1263.9,66.0,157.8,80.80456227853674,24.255394620394945,127.7,169453282.5346582,13.5,12.510147121226854,20.5388401204072,211.2767599592408,1.0,244.6
5121.5,8.2,94.0,7.656010745400931,7.656010745400931,0.0,0.1,0.1,0.0,0.2,0.7,0.0,0.0,0.4,1.0,0.0,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,511.4,67.6,199.4,91.58313492063492,41.88780394323455,158.7,0.0219283819198608,5.5,13.423150560431466,59.2383004345475,6999.773004897329,0.9,38.5
4230.6,6.0,62.4,3.439614070877944,3.439614070877944,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.8,0.0,38.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2129.2,54.0,932.0,138.85219144159936,215.61331301393065,93.8,169453282.69245392,13.5,16.66922813801921,305.5906861708356,47010.003787321526,1.0,244.6
455.6,6.0,64.0,3309.779216220913,3309.779216220913,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,435.5,66.0,106.5,79.08150793650793,15.714200324179538,78.3,0.0001117944717407,5.5,12.568931640084958,22.22323522030239,280.9733053036029,0.9,38.5
4469.7,7.1,101.5,2.9987052298995485,2.9987052298995485,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.4,0.0,51.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1280.9,66.0,203.4,81.52330671091894,33.22498305226504,110.7,169453282.7566342,13.5,12.71066111435768,46.3943581301385,1651.9946999640492,1.0,244.6
2957.8,7.1,64.0,2.357764351692631,2.357764351692631,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.4,0.0,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,507.9,79.2,135.0,100.61313492063492,23.78380644557941,87.4,0.0294405937194824,5.5,14.133453156318245,33.63538164019505,695.3940445798689,0.9,38.5
1128.4,8.2,64.0,2.5751325330336194,2.5751325330336194,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1311.7,66.0,135.0,84.82854188295364,23.701561898876463,79.2,169453282.7263591,13.5,13.030284260878892,33.56644361066776,565.36914841831,1.0,244.6
4562.6,9.3,159.9,3.933527180825714,3.933527180825714,0.0,0.0,0.0,0.0,0.4,0.7,0.0,0.0,0.0,0.4,0.0,46.7,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,715.2,66.0,213.8,113.5118650793651,57.79873087958548,167.4,0.0756150960922241,5.5,14.89491149722254,81.7397490978624,4785.693934791509,0.8,38.5
2837.8,6.0,64.0,2.871109900937687,2.871109900937687,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.4,0.0,28.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2073.8,66.0,451.0,135.94692856721883,108.0995967577998,73.4,169453282.84694478,13.5,16.492266615444965,153.120429529888,11767.435928626848,1.0,244.6
1710.8,6.0,64.0,2.1890445896328985,2.1890445896328985,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,466.4,70.5,111.0,88.56484126984127,17.987490581934416,79.8,0.0013247013092041,5.5,13.294028647948746,25.43815313402997,362.0694428697405,0.9,38.5
5118.9,7.1,114.7,3.073395659428061,3.073395659428061,0.0,0.0,0.0,0.0,0.6,0.9,0.0,0.0,0.0,0.6,0.0,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1498.1,66.0,218.0,95.90398990500384,47.68526614919092,116.9,169453283.0221605,13.5,13.8485606095706,67.61244104235163,2328.4249600409453,1.0,244.6
2112.5,6.0,64.0,2.544417356619416,2.544417356619416,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.2,0.0,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,449.0,66.0,106.3,81.24952380952382,17.980611971731314,78.6,0.0011648893356323,5.5,12.738549819429116,25.42842531019045,361.92405328798185,0.9,38.5
11882.0,8.2,94.0,3.1594976882076624,3.1594976882076624,0.0,0.1,0.0,0.0,0.5,0.8,0.0,0.0,0.2,0.4,0.0,50.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1232.0,55.2,145.3,78.77370089576746,23.50916737157299,101.8,169453283.0629749,13.5,12.524572370470272,33.17583689491764,658.7007031093714,1.0,244.6
6743.4,8.2,64.0,23.331305680439065,23.331305680439065,0.0,0.1,0.1,0.0,0.2,0.8,0.0,0.0,0.1,0.8,0.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,473.2,68.4,130.8,84.52337301587302,23.15814239027587,86.5,0.0232877016067504,5.5,12.99081399328459,32.750559047695425,692.1924470742,0.9,38.5
798.7,6.0,64.0,935.8406260749696,935.8406260749696,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1271.9,66.0,158.0,82.26955813922919,25.97511930610544,77.3,169453283.02369812,13.5,12.81485130451092,36.68526201423508,676.6164575806592,1.0,244.6
445.4,6.0,64.0,2087.69616569493,2087.69616569493,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,418.6,66.0,88.1,75.31456349206348,10.25009400331881,76.4,0.0001395940780639,5.5,12.269970034417582,14.495821955092596,116.88291343852356,0.9,38.5
