Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
854.9,6.0,64.0,637.6137535263542,637.6137535263542,0.0,0.2,0.1,0.2,0.4,0.7,0.0,0.0,0.7,1.4,0.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,360.8,54.0,73.6,62.85007936507937,7.155818526490146,69.4,0.0004711866378784,5.5,11.200644768336872,10.11985561004302,65.99986237087427,0.8,38.5
606.6,6.0,64.0,672.125876177555,672.125876177555,0.0,0.1,0.2,0.2,0.3,0.7,0.0,0.0,0.5,1.2,0.5,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1065.6,54.0,82.0,68.68801470631192,9.906450837207256,69.8,169323398.20705572,13.5,11.722079180880003,14.04099597078634,98.63579110722428,1.0,244.6
518.4,6.0,64.0,693.6187711286191,693.6187711286191,0.0,0.2,0.2,0.2,0.3,0.7,0.0,0.0,0.7,1.4,0.7,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,366.8,58.4,75.8,67.27357142857143,6.2364251676862255,68.6,0.0005826950073242,5.5,11.597039345302242,8.819637052866764,48.46612641723355,0.9,38.5
744.0,6.0,64.0,580.4189978590072,580.4189978590072,0.0,0.1,0.1,0.2,0.3,0.8,0.0,0.0,0.7,1.4,0.9,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1060.8,54.0,82.0,68.51231321052528,8.725652164916905,67.8,169323398.2080877,13.5,11.700262881393574,12.31214418211028,75.87798329279583,1.0,244.6
775.2,6.0,64.0,572.7752881431622,572.7752881431622,0.0,0.2,0.2,0.2,0.3,0.7,0.0,0.0,0.8,1.4,0.9,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,398.6,65.6,82.0,74.58730158730158,6.120205300207043,68.8,0.0005018949508666,5.5,12.208772095874496,8.655277340060499,47.57641924918116,0.8,38.5
533.8,6.0,64.0,968.4315206241066,968.4315206241066,0.0,0.2,0.2,0.0,0.4,0.9,0.0,0.0,0.6,1.3,0.6,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1092.0,54.0,82.0,70.34802484495209,8.769612494174956,72.6,169323398.20898312,13.5,11.863455231218673,12.42204122165287,77.24975078986954,1.0,244.6
773.0,6.0,64.0,667.5873807075529,667.5873807075529,0.0,0.1,0.2,0.2,0.4,0.7,0.0,0.0,0.6,1.3,0.7,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,376.8,54.0,78.8,66.99277777777779,9.889318013057316,70.2,0.0003130912780761,5.5,11.568068182171592,13.985607656686202,109.56930379188714,0.9,38.5
635.0,6.0,64.0,736.8994175291416,736.8994175291416,0.0,0.2,0.1,0.2,0.3,0.7,0.0,0.0,0.8,1.5,1.1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1063.0,54.0,82.0,68.55711052277616,9.95005226777088,67.8,169323398.20982403,13.5,11.707168297836514,14.096002166485908,99.4501248879719,1.0,244.6
349.8,6.0,64.0,770.7805615939221,770.7805615939221,0.0,0.2,0.2,0.2,0.4,0.7,0.0,0.0,0.7,1.5,0.7,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,383.2,58.8,82.0,71.03468253968254,9.296520827076725,70.2,0.0006361007690429,5.5,11.912681464623573,13.147265836535846,100.9964897329302,0.9,38.5
449.4,6.0,64.0,880.8088030884126,880.8088030884126,0.0,0.3,0.1,0.2,0.3,0.8,0.0,0.0,1.0,1.7,1.1,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1068.4,54.0,82.0,68.95615250934136,9.741572962237068,67.8,169323398.2109711,13.5,11.744786446796436,13.807676539787844,95.42065825516497,1.0,244.6
388.2,6.0,64.0,831.2684920584248,831.2684920584248,0.0,0.2,0.2,0.2,0.3,0.7,0.0,0.0,0.8,1.6,0.9,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,370.0,58.0,77.2,68.05515873015874,7.38548691380264,68.6,0.0005610942840576,5.5,11.663377576139816,10.444655758228707,68.43434763164525,0.8,38.5
327.0,6.0,64.0,765.224960003912,765.224960003912,0.0,0.1,0.3,0.2,0.3,0.6,0.0,0.0,0.6,1.5,0.7,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1061.2,54.0,82.0,68.46113538680102,9.221768175096408,69.4,169323398.2121598,13.5,11.698973195156546,13.064394322955554,85.46731950944475,1.0,244.6
388.2,6.0,64.0,864.8500985924159,864.8500985924159,0.0,0.2,0.2,0.2,0.3,0.7,0.0,0.0,0.8,1.6,0.9,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,370.8,57.6,77.0,67.19277777777779,7.134263447595522,68.6,0.0004828929901123,5.5,11.591032194769191,10.089372125132222,61.65082231040565,0.9,38.5
363.8,6.0,64.0,809.8240167989943,809.8240167989943,0.0,0.2,0.3,0.2,0.2,0.7,0.0,0.0,0.8,1.6,0.7,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1055.6,54.0,82.0,68.05372060344197,9.145320290516748,69.0,169323398.2131707,13.5,11.66755387668538,12.963607955579176,84.16301833679036,1.0,244.6
388.2,6.0,64.0,748.6607561081313,748.6607561081313,0.0,0.2,0.2,0.2,0.3,0.7,0.0,0.0,0.8,1.6,0.9,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,368.0,58.0,75.8,66.86119047619049,6.418618019839532,68.6,0.0005038022994995,5.5,11.56209180473953,9.077296655349404,54.28366836734693,0.9,38.5
470.2,6.0,64.0,644.263430409396,644.263430409396,0.0,0.3,0.1,0.2,0.2,0.8,0.0,0.0,1.1,1.8,1.3,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1037.4,54.0,82.0,67.03855661796064,8.487989659645633,65.2,169323398.21459752,13.5,11.575706853874015,12.008302700587418,72.25841232702538,1.0,244.6
223.8,6.0,64.0,540.3682098130014,540.3682098130014,0.0,0.2,0.3,0.0,0.1,0.8,0.0,0.0,0.6,1.4,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,379.6,66.8,74.6,69.38285714285713,3.474535180647431,69.8,0.000926399230957,5.5,11.779028414938692,4.913734775414048,13.594013605442177,0.9,38.5
1237.4,6.0,64.0,645.2130681382389,645.2130681382389,0.0,0.1,0.1,0.0,0.4,1.0,0.0,0.0,0.2,2.0,0.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1762.2,66.0,759.2,111.87655118316496,166.15473072339185,154.3,169323398.2176982,13.5,14.887496116617095,235.6309585581952,34437.61185252659,1.0,244.6
5052.0,6.0,64.0,24.26722170130732,24.26722170130732,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,12.1,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5091.0,66.0,1156.8,726.5519047619048,470.452817839584,1156.8,0.0636080026626586,5.5,35.66493588251217,665.3207554453788,279985.5557256236,0.8,38.5
14676.6,6.0,192.8,799.0162622097091,799.0162622097091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15786.6,66.0,1494.0,1044.133879340474,619.565550986148,494.4,169323398.2825088,13.5,45.68631438479326,875.537004401154,387551.0484678823,1.0,244.6
19763.4,6.0,119.2,1396.4735945060015,1396.4735945060015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4361.4,66.0,1065.6,596.2299999999999,475.7478130556378,1065.6,0.0005565166473388,5.5,31.5819566810238,672.8090094926227,324025.35500000004,0.7,38.5
34275.0,6.0,64.0,1780.035217285052,1780.035217285052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18873.0,66.0,1494.0,1207.4983308796466,567.7655928559701,1494.0,169323398.28199857,13.5,49.10721993760591,804.4707333046374,325090.5028439998,1.0,244.6
45216.6,6.0,192.8,1617.428979709871,1617.428979709871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4218.6,494.4,1494.0,963.77,475.7478130556377,494.4,0.0011190891265869,5.5,43.00091040848309,672.8090094926227,324025.35500000004,0.7,38.5
47733.0,6.0,174.4,1589.5782337685398,1589.5782337685398,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,52.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6735.0,66.0,1494.0,427.8757042080726,616.0709911341132,637.2,169323398.28417832,13.5,29.01063956616404,868.8042652841041,378626.31324720086,1.0,244.6
60531.0,6.0,64.0,1722.8375715793975,1722.8375715793975,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,5.040168762207032e-05,5.5,54.6626014748658,0.0,0.0,0.0,38.5
75471.0,6.0,64.0,1944.458894541526,1944.458894541526,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,72.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23157.0,1494.0,1494.0,1494.0,0.0,1494.0,169323398.2839479,13.5,54.6626014748658,0.0,0.0,0.0,244.6
90411.0,6.0,64.0,2167.406815983643,2167.406815983643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,82.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,3.1280517578125e-05,5.5,54.6626014748658,0.0,0.0,0.0,38.5
103923.0,6.0,137.6,2196.393938362061,2196.393938362061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,92.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21729.0,922.8,1494.0,1418.6259649122806,187.66862728895583,922.8,169323398.28595212,13.5,53.34961013064916,258.2630361600607,85657.29664512158,0.4,244.6
106725.0,6.0,248.0,2057.2051637777067,2057.2051637777067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,102.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0001863956451416,5.5,11.489125293076055,0.0,0.0,0.0,38.5
108813.0,6.0,174.4,2122.4712534602245,2122.4712534602245,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,112.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2451.0,66.0,637.2,141.3740350877193,187.66862728895583,637.2,169323398.28585047,13.5,15.574135000571118,258.2630361600607,85657.29664512158,0.4,244.6
121611.0,6.0,64.0,2243.5384441632423,2243.5384441632423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,122.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,3.540515899658203e-05,5.5,54.6626014748658,0.0,0.0,0.0,38.5
136551.0,6.0,64.0,2406.7481247685905,2406.7481247685905,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,132.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23157.0,1494.0,1494.0,1494.0,0.0,1494.0,169323398.2856072,13.5,54.6626014748658,0.0,0.0,0.0,244.6
151491.0,6.0,64.0,2519.533745533462,2519.533745533462,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,142.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,0.0001441955566406,5.5,54.6626014748658,0.0,0.0,0.0,38.5
166431.0,6.0,64.0,2681.443776817543,2681.443776817543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,152.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23157.0,1494.0,1494.0,1494.0,0.0,1494.0,169323398.2857688,13.5,54.6626014748658,0.0,0.0,0.0,244.6
181371.0,6.0,64.0,2835.724237626648,2835.724237626648,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,162.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,5.009174346923828e-05,5.5,54.6626014748658,0.0,0.0,0.0,38.5
196311.0,6.0,64.0,2936.206941313554,2936.206941313554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,172.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23157.0,1494.0,1494.0,1494.0,0.0,1494.0,169323398.2860926,13.5,54.6626014748658,0.0,0.0,0.0,244.6
211251.0,6.0,64.0,3072.7981579511843,3072.7981579511843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,182.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,4.689693450927734e-05,5.5,54.6626014748658,0.0,0.0,0.0,38.5
224763.0,6.0,137.6,3090.4264173769066,3090.4264173769066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,192.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21729.0,922.8,1494.0,1418.6259649122806,187.66862728895583,922.8,169323398.2873707,13.5,53.34961013064916,258.2630361600607,85657.29664512158,0.4,244.6
227565.0,6.0,248.0,2982.024192188833,2982.024192188833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,202.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0002203941345214,5.5,11.489125293076055,0.0,0.0,0.0,38.5
228225.0,6.0,248.0,3009.743768905167,3009.743768905167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,212.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1023.0,66.0,66.0,66.0,0.0,66.0,169323398.28745338,13.5,11.489125293076055,0.0,0.0,0.0,244.6
232883.4,6.0,119.2,3089.6592795390243,3089.6592795390243,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,222.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4361.4,66.0,1065.6,596.2299999999999,475.7478130556378,1065.6,6.380081176757813e-05,5.5,31.5819566810238,672.8090094926227,324025.35500000004,0.7,38.5
247395.0,6.0,64.0,3208.253935530921,3208.253935530921,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,232.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18873.0,66.0,1494.0,1207.4983308796466,567.7655928559701,1494.0,169323398.2873466,13.5,49.10721993760591,804.4707333046374,325090.5028439998,1.0,244.6
258336.6,6.0,192.8,3305.861399110472,3305.861399110472,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,242.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4218.6,494.4,1494.0,963.77,475.7478130556377,494.4,0.0001002073287963,5.5,43.00091040848309,672.8090094926227,324025.35500000004,0.7,38.5
266422.2,6.0,119.2,3408.199072896086,3408.199072896086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,252.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12304.2,66.0,1494.0,781.1111931051405,707.7026385136812,1065.6,169323398.2875821,13.5,39.54283160304794,1000.7027181662444,500763.82900290855,1.0,244.6
277792.2,6.0,82.4,3519.4472975087883,3519.4472975087883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,262.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8074.2,1351.2,1494.0,1479.72,42.84,1351.2,5.698204040527343e-06,5.5,54.394802638190335,60.58490901206339,18352.656,0.1,38.5
291447.0,6.0,64.0,3637.486037945392,3637.486037945392,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,272.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21729.0,66.0,1494.0,1398.499443626549,354.8546541925183,1494.0,169323398.28764132,13.5,52.87845638352915,502.92108549118063,127395.44822913948,1.0,244.6
305530.2,6.0,82.4,3715.118629620259,3715.118629620259,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,282.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7360.2,637.2,1494.0,1373.243333333333,295.252379899081,1351.2,0.0001214027404785,5.5,52.36813035527714,417.54991997621374,146714.8638888889,0.6,38.5
319899.0,6.0,64.0,3810.372031694233,3810.372031694233,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,292.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21729.0,66.0,1494.0,1398.499443626549,354.8546541925183,1494.0,169323398.28779438,13.5,52.87845638352915,502.92108549118063,127395.44822913948,1.0,244.6
334839.0,6.0,64.0,3922.591097499222,3922.591097499222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,302.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,1.41143798828125e-05,5.5,54.6626014748658,0.0,0.0,0.0,38.5
349779.0,6.0,64.0,4029.8733102089113,4029.8733102089113,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,312.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23157.0,1494.0,1494.0,1494.0,0.0,1494.0,169323398.2878473,13.5,54.6626014748658,0.0,0.0,0.0,244.6
364719.0,6.0,64.0,4112.547225511414,4112.547225511414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,322.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,0.0001204013824462,5.5,54.6626014748658,0.0,0.0,0.0,38.5
378849.0,6.0,100.8,4151.577860776886,4151.577860776886,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,332.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22347.0,1081.2,1494.0,1452.0828070175437,119.8597872507477,1081.2,169323398.2890251,13.5,53.99883242615035,158.60679729960228,42947.146321945205,0.3,244.6
382617.0,6.0,248.0,4026.460817714366,4026.460817714366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,342.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0002503871917724,5.5,11.489125293076055,0.0,0.0,0.0,38.5
383277.0,6.0,248.0,4009.4334698699577,4009.4334698699577,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,352.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1023.0,66.0,66.0,66.0,0.0,66.0,169323398.28937513,13.5,11.489125293076055,0.0,0.0,0.0,244.6
