Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
33306.2,17.0,64.0,75.29875910276576,75.29875910276576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1828.2,86.0,446.0,308.6006349206349,156.36337670065768,327.6,0.0146666049957275,5.5,24.535788520672224,221.13120798852333,27324.71711766188,0.9,38.5
219.4,6.0,64.0,15988.183957049396,15988.183957049396,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3705.0,67.8,486.0,244.88595072368287,178.54116129411707,78.4,169402747.19472867,13.5,22.11971846410798,252.7122230400559,31941.293769604257,1.0,244.6
219.4,6.0,64.0,17147.92613211074,17147.92613211074,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,447.2,70.5,111.0,84.91551587301586,15.225100870318368,78.4,7.929801940917969e-05,5.5,13.014505717203036,21.53154413930265,262.760578026581,0.9,38.5
32968.0,15.3,57.6,72.79251478594765,72.79251478594765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.1,0.0,0.0,0.9,0.9,2835.2,65.4,562.8,176.45002500251726,165.4761018518697,361.8,169402747.22040632,13.5,18.72471685247971,234.30219000472025,28431.71482386793,1.0,244.6
40257.0,17.0,64.0,71.0973779021028,71.0973779021028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1945.0,183.6,486.0,378.24126984126985,125.0402362823927,324.4,0.0168807029724121,5.5,27.43702183895353,176.8335979928961,19260.14948652053,0.9,38.5
43451.4,17.0,64.0,69.91277909267961,69.91277909267961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5139.4,86.0,486.0,331.6927311079013,161.6530282254535,319.6,169402747.2546606,13.5,25.803276616483195,227.90972338228,25981.8546898645,1.0,244.6
47685.8,17.0,64.0,70.37406329955454,70.37406329955454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2933.8,241.2,1086.0,540.3568253968253,328.3845544782373,628.4,0.006415581703186,5.5,32.70121821142844,464.40589061696966,138986.99545477453,0.9,38.5
54925.0,17.0,64.0,75.70599353349468,75.70599353349468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10173.0,118.0,1414.0,651.5592394258649,580.8820719634372,766.0,169402747.2483151,13.5,35.983702588385384,820.3965257777076,336814.5144208571,1.0,244.6
62585.0,17.0,64.0,81.212993141986,81.212993141986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3889.0,118.0,1284.4,650.1828571428572,577.1189248254307,766.0,0.0005231142044067,5.5,35.386414436022235,816.1694105903027,370193.0370612245,0.9,38.5
69816.2,17.0,64.0,86.28691590899604,86.28691590899604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11120.2,118.0,1414.0,717.5676825616764,625.0691018127674,710.0,169402747.25118342,13.5,37.78446377600193,883.4031269735842,390424.6424989423,1.0,244.6
77345.0,17.0,64.0,91.84991692526732,91.84991692526732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3889.0,118.0,1284.4,650.1828571428572,577.1189248254307,766.0,0.0004652976989746,5.5,35.386414436022235,816.1694105903027,370193.0370612245,0.9,38.5
85005.0,17.0,64.0,97.39095555259864,97.39095555259864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11549.0,118.0,1414.0,743.5821845028037,647.1934942781221,766.0,169402747.250895,13.5,38.47090713737364,915.1428024198642,418743.9546987571,1.0,244.6
92393.0,17.0,64.0,102.62910954045296,102.62910954045296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3617.0,105.2,1284.4,619.4901587301587,575.0674068778965,633.2,0.0018049955368041,5.5,34.55897972662554,813.2681260854481,367570.0858251449,0.9,38.5
99645.0,17.0,64.0,107.2402032583462,107.2402032583462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10869.0,86.0,1414.0,699.6049731554995,646.3682435548104,766.0,169402747.2551474,13.5,37.48177492227119,914.4565599742646,418122.0325730173,1.0,244.6
107305.0,17.0,64.0,112.15318982241538,112.15318982241538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4537.0,247.6,1414.0,881.8171428571428,577.1189248254307,766.0,0.0013795852661132,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
114909.0,17.0,64.0,117.01206485053804,117.01206485053804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12141.0,118.0,1414.0,785.3736049708805,644.5062533146479,802.8,169402747.2567028,13.5,39.5432271830616,911.3828060496646,415338.3746433554,1.0,244.6
120985.0,17.0,64.0,121.73520880956904,121.73520880956904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2529.0,89.2,1154.8,405.97333333333336,387.5328735701004,481.2,0.004208493232727,5.5,27.73509429249966,548.054245668254,190760.27834920635,0.9,38.5
125345.8,17.0,64.0,118.02555893575888,118.02555893575888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6889.8,86.0,1414.0,447.3992855922887,328.714524887483,377.2,169402747.29549938,13.5,29.923004807339147,465.8631934070816,108946.57656308434,1.0,244.6
89890.7,13.7,64.0,80.4749276354001,80.4749276354001,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,1590.9,81.8,446.0,269.1256349206349,164.91154652205546,262.3,0.0122116088867187,5.5,22.92293389370684,233.22014568341243,30275.64356078357,0.9,38.5
323.0,6.0,64.0,8252.608249065252,8252.608249065252,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3055.3,66.0,486.0,201.4091916786344,170.4142826256591,78.5,169402747.2924925,13.5,20.061075215614064,241.4071930518623,29192.663023992336,1.0,244.6
91756.3,13.7,64.0,78.78885313621785,78.78885313621785,0.0,0.0,0.0,0.0,0.1,0.3,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,1240.9,66.0,447.0,185.1109126984127,150.23336685895853,310.7,0.0089531898498535,5.5,18.648884872086647,212.46206493291183,32501.53711204019,0.9,38.5
107224.8,13.6,51.2,108.3133876004068,108.3133876004068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.8,0.8,4933.8,56.4,902.0,321.2418921296282,241.5815330575195,295.0,169402747.32674772,13.5,25.32216153700621,342.4493328549666,58683.78998399662,1.0,244.6
137373.0,17.0,64.0,105.21005857506772,105.21005857506772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2233.0,206.0,538.8,422.6488888888889,126.61230540461584,412.4,0.0179141044616699,5.5,29.030370647464736,179.05683946653204,22441.68522045856,0.9,38.5
140994.6,17.0,64.0,102.42846436157905,102.42846436157905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5854.6,86.0,598.0,377.424635804512,173.68368939923408,362.8,169402747.3655684,13.5,27.45200516802828,245.9880723279136,30331.59709897881,1.0,244.6
144515.4,17.0,64.0,99.759425668701,99.759425668701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1623.4,86.0,406.0,254.6380952380952,139.21439423715316,327.6,0.0160174846649169,5.5,22.07191516943299,196.87888440773685,24269.34650340136,0.8,38.5
147921.0,17.0,64.0,97.66677494692092,97.66677494692092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5029.0,86.0,486.0,323.6839938939629,168.6622068313862,329.2,169402747.3984998,13.5,25.40879435456048,238.56533999676736,28468.94104064548,1.0,244.6
75538.3,11.5,64.0,49.35916262402598,49.35916262402598,0.0,0.0,0.0,0.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1505.9,132.2,473.2,304.0313888888889,139.85660660269474,211.1,0.0100342035293579,5.5,24.52206774783343,197.7871098450095,22728.886951609347,0.9,38.5
523.3,6.0,64.0,2.098884197293616,2.098884197293616,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2553.9,66.0,486.0,167.73170523662785,151.12357814710896,81.3,169402747.39265412,13.5,18.31242426721609,214.12999960079392,23012.488880822057,1.0,244.6
137789.2,15.9,64.0,85.52225025659348,85.52225025659348,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,1757.0,66.0,480.8,284.05507936507934,170.82115132551164,397.6,0.01251220703125,5.5,23.435138190118685,241.57758894472536,32933.542170571935,0.9,38.5
93850.0,11.4,51.2,117.04074266121832,117.04074266121832,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.2,0.0,0.0,0.8,0.8,5287.2,56.4,950.0,344.85093177032803,243.45748658645124,253.4,169402747.4259228,13.5,26.21542343590681,344.7448312459816,59454.03656863761,1.0,244.6
127017.9,15.9,64.0,84.51722304248361,84.51722304248361,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,1479.9,86.0,434.8,252.5515476190476,144.54154127924707,289.5,0.0139253854751586,5.5,22.247044751926403,204.41260800342172,23273.827654620178,0.9,38.5
113053.0,14.8,98.8,73.32235320443235,73.32235320443235,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,4146.7,66.0,486.0,267.2293996534941,173.362843269987,261.8,169402747.45084542,13.5,23.0683743379845,244.83435357336376,29976.084368164786,1.0,244.6
164759.0,17.0,64.0,91.05638189183294,91.05638189183294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2337.0,86.0,918.0,338.6584126984127,342.8422477663486,521.2,0.0052686929702758,5.5,24.963208674402544,484.852156545647,181165.8053716301,0.9,38.5
154055.4,15.9,64.0,84.00455243885284,84.00455243885284,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,8705.7,86.0,1414.0,557.7235811423698,603.6493548908868,635.1,169402747.44948968,13.5,33.45344620787565,854.6183688692942,365397.6652203706,1.0,244.6
178417.0,17.0,64.0,95.25715552164596,95.25715552164596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4537.0,247.6,1414.0,881.8171428571428,577.1189248254307,766.0,0.0016630172729492,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
185704.2,17.0,64.0,97.73065085023838,97.73065085023838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11824.2,118.0,1414.0,766.5785516513072,630.4016367539987,710.0,169402747.45138848,13.5,39.231906769834,891.4045293440704,397500.1693035095,1.0,244.6
193177.0,17.0,64.0,100.17942250711758,100.17942250711758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4537.0,247.6,1414.0,881.8171428571428,577.1189248254307,766.0,0.0010897159576416,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
200837.0,17.0,64.0,102.43749422378292,102.43749422378292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12197.0,118.0,1414.0,788.4178154971963,647.1934942781221,766.0,169402747.4547818,13.5,39.79126661398639,915.1428024198642,418743.9546987571,1.0,244.6
187347.4,15.9,64.0,94.360458395628,94.360458395628,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,4383.0,242.4,1414.0,866.3060317460316,567.9899150756489,668.0,0.0010303020477294,5.5,41.38671888798278,803.2590411911252,358665.2780488789,0.9,38.5
215111.0,17.0,64.0,106.9568626388545,106.9568626388545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11217.0,66.0,1414.0,722.8782179860043,631.9792708958308,766.0,169402747.4554939,13.5,38.10104131395654,893.9072207233564,399548.5558138097,1.0,244.6
222771.0,17.0,64.0,109.4232212727952,109.4232212727952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4537.0,247.6,1414.0,881.8171428571428,577.1189248254307,766.0,0.0004796981811523,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
230431.0,17.0,64.0,111.74848501504307,111.74848501504307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12197.0,118.0,1414.0,788.4178154971963,647.1934942781221,766.0,169402747.4580346,13.5,39.79126661398639,915.1428024198642,418743.9546987571,1.0,244.6
237263.8,17.0,64.0,113.97596516026604,113.97596516026604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3709.8,241.2,1414.0,773.8977777777777,509.91895373200106,566.0,0.0034621000289916,5.5,38.94731024177126,721.1343000788946,292394.43688183423,0.9,38.5
241339.8,17.0,64.0,113.36620286315376,113.36620286315376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7785.8,86.0,1414.0,505.9424224004409,408.44656029045,388.4,169402747.4894034,13.5,31.801338250860283,578.9756355814151,168588.6913401826,1.0,244.6
220518.8,15.9,64.0,100.38543648401048,100.38543648401048,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,1988.0,85.8,513.2,338.71142857142854,174.5928242233726,325.8,0.017243218421936,5.5,25.65845796518392,246.91153990971543,34011.72231292517,0.9,38.5
772.7,6.0,64.0,2.374080853162064,2.374080853162064,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3699.1,66.0,582.0,244.34437797410703,200.03768099783687,80.5,169402747.49261108,13.5,22.09314614962304,283.3026836118287,40166.24803822009,1.0,244.6
223698.7,15.9,64.0,98.64665666457324,98.64665666457324,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,2045.0,66.0,506.4,335.8246031746032,166.09927454704467,373.6,0.012654709815979,5.5,25.454951834215752,234.8998467647628,30961.32184101789,0.9,38.5
251702.2,17.0,64.0,108.114774269238,108.114774269238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5496.2,66.0,694.0,357.9703748315668,192.48136876874068,293.2,169402747.53101307,13.5,26.74458028133253,272.9029245023665,37254.79204040377,1.0,244.6
254850.6,17.0,64.0,106.5853800158872,106.5853800158872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1976.6,217.2,486.0,391.624126984127,109.1986392612112,307.2,0.0138105154037475,5.5,27.893298542926885,154.43019663589206,16307.349268833455,0.8,38.5
231979.0,17.0,64.0,105.68340976664138,105.68340976664138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4996.2,86.0,486.0,321.5607824287855,162.15396399803956,345.2,169402747.5617284,13.5,25.32411807577471,229.3060154681204,26295.72767458077,1.0,244.6
208604.4,14.8,61.8,95.7209575980747,95.7209575980747,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,1740.6,127.4,438.0,307.67674603174606,112.62153926916427,312.0,0.0134606122970581,5.5,24.762704364950928,159.27090824978623,15246.98583591585,0.9,38.5
211088.0,15.9,83.1,94.34468866271696,94.34468866271696,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,5170.6,78.0,639.6,332.4812337078127,173.4755162644724,380.0,169402747.5859322,13.5,25.755503205390404,245.52953102659367,30211.06044895234,1.0,244.6
240160.2,15.9,64.0,91.9823499226298,91.9823499226298,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,1535.4,86.0,406.0,242.04,133.54862789114452,282.8,0.018133807182312,5.5,21.55282695111812,188.8662807999744,22379.83619047619,0.8,38.5
