Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
0.0,0.1,25.5,125203.10447761192,125203.10447761192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.1,0.1,364.2,60.0,94.2,67.33007936507936,13.193641493931002,63.8,0.0191985130310058,5.5,11.596360279165705,18.658626737805648,199.1565554925674,0.9,38.5
0.0,0.0,0.0,125203.10447761192,125203.10447761192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,968.0,60.0,98.0,62.54133133206663,9.442910965907348,60.0,169410543.1583843,13.5,11.184848410847149,13.383054095703688,90.2120785779397,1.0,244.6
0.0,0.1,6.4,125203.10447761192,125203.10447761192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.1,0.1,345.2,60.0,75.2,61.820079365079366,4.9206796619847815,63.8,0.0074934959411621,5.5,11.117514460451584,6.958891914072334,60.73311104812295,0.4,38.5
0.0,0.0,0.0,125203.10447761192,125203.10447761192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,968.0,60.0,98.0,62.54133133206663,9.442910965907348,60.0,169410543.170584,13.5,11.184848410847149,13.383054095703688,90.2120785779397,1.0,244.6
0.0,0.0,0.0,125203.10447761192,125203.10447761192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,330.0,60.0,60.0,60.0,0.0,60.0,0.005699610710144,5.5,10.954451150103322,0.0,0.0,0.0,38.5
0.0,0.0,0.0,125203.10447761192,125203.10447761192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,930.0,60.0,60.0,60.0,0.0,60.0,169410543.1804317,13.5,10.954451150103322,0.0,0.0,0.0,244.6
0.0,0.0,0.0,125203.10447761192,125203.10447761192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,330.0,60.0,60.0,60.0,0.0,60.0,0.0048094987869262,5.5,10.954451150103322,0.0,0.0,0.0,38.5
0.0,0.0,0.0,125203.10447761192,125203.10447761192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,930.0,60.0,60.0,60.0,0.0,60.0,169410543.19312748,13.5,10.954451150103322,0.0,0.0,0.0,244.6
0.0,0.0,0.0,125203.10447761192,125203.10447761192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,330.0,60.0,60.0,60.0,0.0,60.0,0.0033298015594482,5.5,10.954451150103322,0.0,0.0,0.0,38.5
200.1,4.2,44.8,37563.33364601457,37563.33364601457,0.0,0.0,0.0,0.0,0.4,0.7,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.3,0.0,0.0,0.7,0.7,986.8,60.0,85.1,63.15727695464151,7.02410240471112,76.8,169410543.19744462,13.5,11.217317860367071,9.526544967639888,71.3450941767578,0.7,244.6
142.5,3.0,32.0,3.798603200722463,3.798603200722463,0.0,0.0,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.5,383.7,63.0,83.1,70.5740873015873,8.464785997554435,66.7,0.0059085845947265,5.5,11.877333728924324,11.971015160327353,79.677876590451,0.9,38.5
6.6,0.7,12.8,3.998248867233012,3.998248867233012,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.8,0.1,0.0,0.2,0.2,1033.4,60.0,95.4,66.76124136312603,10.664336319811026,64.4,169410543.2639735,13.5,11.55747797984642,15.108617605348394,115.23107296016865,1.0,244.6
34.6,2.3,29.6,7.027600685618924,7.027600685618924,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.8,0.0,0.0,0.2,0.2,351.4,60.6,80.8,63.29738095238096,6.506683498503831,76.0,0.0094338178634643,5.5,11.24480697523307,9.201840049653336,216.56112188208616,0.9,38.5
0.0,0.0,0.0,7.027600685618924,7.027600685618924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1090.0,60.0,214.0,70.70034245080686,38.18845272813426,60.0,169410543.2532768,13.5,11.893543296990895,54.12248147629466,1475.2524377646878,1.0,244.6
0.0,0.1,6.4,7.027600685618924,7.027600685618924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.1,0.1,368.0,63.8,98.0,71.13007936507935,13.193641493931002,63.8,0.006247591972351,5.5,11.90091516415537,18.658626737805648,199.1565554925674,0.9,38.5
0.0,0.0,0.0,7.027600685618924,7.027600685618924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,968.0,60.0,98.0,62.54133133206663,9.442910965907348,60.0,169410543.2595313,13.5,11.184848410847149,13.383054095703688,90.2120785779397,1.0,244.6
0.0,0.0,0.0,7.027600685618924,7.027600685618924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,330.0,60.0,60.0,60.0,0.0,60.0,0.003639006614685,5.5,10.954451150103322,0.0,0.0,0.0,38.5
0.0,0.0,0.0,7.027600685618924,7.027600685618924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,930.0,60.0,60.0,60.0,0.0,60.0,169410543.2717437,13.5,10.954451150103322,0.0,0.0,0.0,244.6
0.0,0.0,0.0,7.027600685618924,7.027600685618924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,330.0,60.0,60.0,60.0,0.0,60.0,0.00255708694458,5.5,10.954451150103322,0.0,0.0,0.0,38.5
0.0,0.0,0.0,7.027600685618924,7.027600685618924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,930.0,60.0,60.0,60.0,0.0,60.0,169410543.2826118,13.5,10.954451150103322,0.0,0.0,0.0,244.6
0.0,0.0,0.0,7.027600685618924,7.027600685618924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,330.0,60.0,60.0,60.0,0.0,60.0,0.0052335023880004,5.5,10.954451150103322,0.0,0.0,0.0,38.5
0.0,0.0,0.0,7.027600685618924,7.027600685618924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,930.0,60.0,60.0,60.0,0.0,60.0,169410543.29900432,13.5,10.954451150103322,0.0,0.0,0.0,244.6
313.0,4.2,44.8,4.010186710037396,4.010186710037396,0.0,0.0,0.0,0.0,0.4,0.7,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.3,0.0,0.0,0.7,0.7,385.9,60.0,84.7,67.24603174603176,9.119292794262474,76.7,0.0011632919311523,5.5,11.586482372775665,12.896627548897229,128.35283459309647,0.7,38.5
245.0,4.7,57.5,2.901408282244796,2.901408282244796,0.0,0.0,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.4,0.0,0.0,0.6,0.6,1169.3,60.0,124.5,75.45107900613318,19.1611924454528,85.3,169410543.30926758,13.5,12.212675142144883,23.560081571637504,278.1482842778572,1.0,244.6
0.0,0.2,19.2,3.001386806400013,3.001386806400013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.2,0.2,387.0,63.8,98.0,73.58349206349207,15.110046804550567,67.6,0.0267836093902587,5.5,12.111975285725272,21.368833119087665,255.0631902242378,0.9,38.5
0.0,0.1,6.4,3.001386806400013,3.001386806400013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.1,0.1,1044.0,60.0,98.0,67.62399399619989,15.1086082132541,63.8,169410543.34448582,13.5,11.631544236665937,21.40748449970324,230.20516349026653,1.0,244.6
0.0,0.1,6.4,3.001386806400013,3.001386806400013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.1,0.1,345.2,60.0,75.2,61.820079365079366,4.9206796619847815,63.8,0.0066807031631469,5.5,11.117514460451584,6.958891914072334,60.73311104812295,0.4,38.5
0.0,0.1,25.5,3.001386806400013,3.001386806400013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.1,0.1,1002.2,60.0,98.0,64.7372081186787,12.482586846119933,63.8,169410543.3505823,13.5,11.38018864414903,17.69008240042454,157.40002563667872,1.0,244.6
0.0,0.0,0.0,3.001386806400013,3.001386806400013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,330.0,60.0,60.0,60.0,0.0,60.0,0.0062089920043945,5.5,10.954451150103322,0.0,0.0,0.0,38.5
0.0,0.1,6.4,3.001386806400013,3.001386806400013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.1,0.1,933.8,60.0,63.8,60.19,0.828190799272728,63.8,169410543.36029842,13.5,10.954451150103322,0.0,0.0,0.0,244.6
0.0,0.3,19.2,3.001386806400013,3.001386806400013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.3,0.3,375.6,60.0,79.0,65.55071428571429,8.505224433807507,71.4,0.0050356864929199,5.5,11.438611894291856,12.028203745317605,145.7815821995465,0.5,38.5
0.0,0.1,6.4,3.001386806400013,3.001386806400013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.1,0.1,1066.8,60.0,98.0,68.93946785240904,16.084865840100267,63.8,169410543.37276977,13.5,11.745384612578524,22.788721035235064,259.9149571406788,1.0,244.6
0.0,0.0,0.0,3.001386806400013,3.001386806400013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,330.0,60.0,60.0,60.0,0.0,60.0,0.0061186075210571,5.5,10.954451150103322,0.0,0.0,0.0,38.5
0.0,0.2,12.8,3.001386806400013,3.001386806400013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.2,0.2,949.0,60.0,71.4,60.9911111111111,3.176623788821677,67.6,169410543.3878262,13.5,11.045407738022645,4.529463233850359,34.77654320987654,0.3,244.6
0.0,0.1,6.4,3.001386806400013,3.001386806400013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.1,0.1,345.2,60.0,75.2,61.820079365079366,4.9206796619847815,63.8,0.0095819950103759,5.5,11.117514460451584,6.958891914072334,60.73311104812295,0.4,38.5
387.0,6.0,64.0,7066.536542220238,7066.536542220238,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1053.6,60.0,98.0,67.72914336995993,11.889069416642776,74.8,169410543.3961168,13.5,11.63953159616116,16.85263461684965,142.0427817401673,1.0,244.6
353.4,6.0,64.0,33293.39766491567,33293.39766491567,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,446.0,67.9,105.8,81.55988095238095,14.104264016515714,79.5,0.000106406211853,5.5,12.76958139830105,19.946441459447342,226.64005541383216,0.9,38.5
189.8,2.4,25.6,2.332295548459608,2.332295548459608,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.4,0.4,1203.4,62.4,111.0,78.03298101193613,16.064311955866494,69.1,169410543.4081458,13.5,12.497403049208035,22.73091866342572,259.008661534,1.0,244.6
0.0,0.1,6.4,2.665482305560876,2.665482305560876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.1,0.1,356.6,60.0,86.6,64.16341269841269,9.502304314925082,63.8,0.0262527227401733,5.5,11.324727245520371,13.438287635963434,130.96766660367854,0.7,38.5
0.0,0.0,0.0,2.665482305560876,2.665482305560876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,968.0,60.0,98.0,62.54133133206663,9.442910965907348,60.0,169410543.4389619,13.5,11.184848410847149,13.383054095703688,90.2120785779397,1.0,244.6
0.0,0.0,0.0,2.665482305560876,2.665482305560876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,330.0,60.0,60.0,60.0,0.0,60.0,0.0094823837280273,5.5,10.954451150103322,0.0,0.0,0.0,38.5
0.0,0.0,0.0,2.665482305560876,2.665482305560876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,930.0,60.0,60.0,60.0,0.0,60.0,169410543.45579034,13.5,10.954451150103322,0.0,0.0,0.0,244.6
0.0,0.0,0.0,2.665482305560876,2.665482305560876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,330.0,60.0,60.0,60.0,0.0,60.0,0.0063058853149414,5.5,10.954451150103322,0.0,0.0,0.0,38.5
0.0,0.0,0.0,2.665482305560876,2.665482305560876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,930.0,60.0,60.0,60.0,0.0,60.0,169410543.4685138,13.5,10.954451150103322,0.0,0.0,0.0,244.6
0.0,0.0,0.0,2.665482305560876,2.665482305560876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,330.0,60.0,60.0,60.0,0.0,60.0,0.0066354036331176,5.5,10.954451150103322,0.0,0.0,0.0,38.5
0.0,0.0,0.0,2.665482305560876,2.665482305560876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,930.0,60.0,60.0,60.0,0.0,60.0,169410543.48792848,13.5,10.954451150103322,0.0,0.0,0.0,244.6
313.0,2.4,25.6,2.549505544758207,2.549505544758207,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.4,0.4,352.0,60.0,74.8,62.46674603174604,4.815196684898933,68.6,0.0152760028839111,5.5,11.173250259589276,6.8097164572780375,64.05735443436633,0.4,38.5
567.8,6.0,64.0,1.7754276743243915,1.7754276743243915,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1130.4,60.0,110.0,72.73323956487269,16.53266966725672,78.5,169410543.4939053,13.5,12.06371009973932,23.424464876557387,275.06200401618497,1.0,244.6
144.4,1.2,12.8,2.474882404140233,2.474882404140233,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.2,0.2,360.4,63.1,85.0,68.47980158730158,8.146705518142397,63.1,0.0194768905639648,5.5,11.69027923367766,11.52118143241671,74.67212262219704,0.9,38.5
93.3,1.7,6.4,2.4998799024104272,2.4998799024104272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.1,0.1,1572.1,60.0,678.6,98.53018659531044,146.27269290880582,147.3,169410543.5553839,13.5,13.93532280162037,207.51774153781577,29982.73547518817,1.0,244.6
0.0,0.0,0.0,2.4998799024104272,2.4998799024104272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,330.0,60.0,60.0,60.0,0.0,60.0,0.016318917274475,5.5,10.954451150103322,0.0,0.0,0.0,38.5
0.0,0.0,0.0,2.4998799024104272,2.4998799024104272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,930.0,60.0,60.0,60.0,0.0,60.0,169410543.5865689,13.5,10.954451150103322,0.0,0.0,0.0,244.6
446.8,3.0,32.0,2.3898897064320272,2.3898897064320272,0.0,0.0,0.0,0.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.5,357.7,60.0,74.7,63.24928571428571,5.239037334227538,71.1,0.0229741811752319,5.5,11.24235411630436,7.40911765184357,59.147852040816325,0.5,38.5
659.4,4.2,44.8,2.339605267952013,2.339605267952013,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.3,0.0,0.0,0.7,0.7,1133.2,60.0,111.0,73.12119374218831,16.742825342668752,72.4,169410543.6190955,13.5,12.097856546906714,23.70254162524329,281.75740223171783,1.0,244.6
143.7,1.8,36.7,2.6782101301350485,2.6782101301350485,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.7,0.0,0.0,0.3,0.3,401.7,58.8,130.5,69.2167857142857,23.54907008487561,75.9,0.0877350091934204,5.5,11.738360195919858,33.303414295305615,1115.4632538265307,0.5,38.5
