Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
214.89,6.0,64.0,10512.7626475899,10512.7626475899,0.0,0.02,0.26,0.09,0.17,0.92,0.0,0.0,0.09,0.95,0.13,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,728.97,64.85,76.42,69.43653921298001,3.9148154127214223,69.55,84662378.97106792,9.5,11.782150783433316,5.535957036012005,20.05504461901832,0.86,141.55
238.6,6.0,64.0,21066.87196379017,21066.87196379017,0.0,0.08,0.24,0.18,0.21,0.76,0.0,0.0,0.34,0.67,0.23,2.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,711.68,61.2,73.18,67.51867126333418,4.479830611682256,68.33,84662378.97497341,9.5,11.615988889626813,6.343560948459974,24.974514273969188,0.93,141.55
150.83,6.0,64.0,60.43338001619928,60.43338001619928,0.0,0.1,0.37,0.15,0.18,0.63,0.0,0.0,0.28,0.71,0.19,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,753.76,65.42,78.63,72.37040319170853,4.780894169205626,71.53,84662378.98033686,9.5,12.022964633425332,6.766176148445177,25.870505269742207,0.91,141.55
292.82,6.0,66.37,48.40025048776104,48.40025048776104,0.0,0.05,0.27,0.1,0.18,0.9,0.0,0.0,0.63,0.93,0.51,3.18,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,717.02,60.48,76.54,68.541958852508,4.964916485218825,67.94,84662378.98147413,9.5,11.704141901514916,7.024983221087667,31.75171752428062,0.94,141.55
226.98,6.0,64.0,21138.00381846421,21138.00381846421,0.0,0.05,0.28,0.21,0.2,0.77,0.0,0.0,0.19,0.72,0.41,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,734.76,64.92,78.69,70.22018064026616,4.664051140105587,70.1,84662378.98822859,9.5,11.848577607779532,6.592301003054416,28.16428933218353,0.87,141.55
241.0,6.0,64.0,21100.847470872115,21100.847470872115,0.0,0.08,0.22,0.13,0.22,0.86,0.0,0.0,0.28,0.91,0.18,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,727.61,62.17,78.04,69.0614192106483,5.689536011265285,69.6,84662378.98954456,9.5,11.747352680819809,8.047542055626899,41.40330893427077,0.92,141.55
244.78,6.0,64.0,110.02362476022822,110.02362476022822,0.0,0.03,0.27,0.14,0.22,0.81,0.0,0.0,0.13,0.99,0.28,2.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,732.75,62.96,79.87,69.89724549861043,5.037980171543872,69.98,84662378.99063253,9.5,11.820379728945111,7.128520010523126,29.56022209085988,0.95,141.55
192.31,6.0,64.0,393.3085567591052,393.3085567591052,0.0,0.03,0.24,0.09,0.23,0.78,0.0,0.0,0.1,0.73,0.19,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,739.77,62.04,79.03,70.64428005916513,5.4196386985276375,70.27,84662378.99178128,9.5,11.882503703248672,7.661927883077824,33.7069138679628,0.92,141.55
234.52,6.11,65.91,189.005057317131,189.005057317131,0.0,0.03,0.27,0.13,0.22,0.87,0.0,0.0,0.08,0.94,0.21,2.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,760.74,64.98,108.88,74.03898409528209,13.569279712093584,71.51,84662378.99270247,9.5,12.123889220448488,19.187343806124247,611.4084540994642,0.89,141.55
254.08,6.0,64.0,4128.491350461955,4128.491350461955,0.0,0.03,0.26,0.09,0.28,0.86,0.0,0.0,0.11,1.08,0.24,2.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,743.33,65.26,79.69,71.45979138147713,5.340063035168895,70.87,84662378.99443686,9.5,11.95086492103801,7.549813123363507,32.532767522524786,0.94,141.55
263.71,6.0,64.0,112.86272144798907,112.86272144798907,0.0,0.03,0.19,0.1,0.27,0.89,0.0,0.0,0.08,1.05,0.2,2.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,727.29,63.48,76.75,68.86870255067431,3.969685884321044,69.67,84662378.99629691,9.5,11.734314180831351,5.598523817339402,22.13835342765339,0.82,141.55
261.76,6.0,64.0,421.3134338373088,421.3134338373088,0.0,0.01,0.17,0.16,0.33,0.88,0.0,0.0,0.01,0.65,0.19,3.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,771.35,63.24,103.37,72.82714878130125,11.042685086968117,73.67,84662379.0007823,9.5,12.06176521126762,15.637358652827205,300.0377716706243,0.9,141.55
256.09,6.0,63.9,111.29475994690544,111.29475994690544,0.0,0.01,0.3,0.05,0.22,0.85,0.0,0.0,0.04,1.2,0.15,2.74,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,743.21,66.22,83.01,71.07371801207908,5.406515070906078,70.6,84662379.00412138,9.5,11.919915643604115,7.644548132515336,32.98262570045109,0.95,141.55
256.58,6.0,64.59,21101.58503233332,21101.58503233332,0.0,0.07,0.18,0.12,0.26,0.83,0.0,0.0,0.22,1.03,0.28,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,736.26,61.72,79.68,69.90972130887688,6.44473089546951,69.73,84662379.00652127,9.5,11.821885561388356,9.12588492029566,48.54688926061066,0.95,141.55
297.66,6.0,64.0,66.92005595658455,66.92005595658455,0.0,0.06,0.26,0.13,0.24,0.85,0.0,0.0,0.24,1.27,0.34,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,735.52,64.68,77.13,70.46808189772045,4.078695329742208,69.84,84662379.01864626,9.5,11.868535314371345,5.770635672692166,19.9965753225123,0.89,141.55
246.31,6.0,64.0,119.87649962105075,119.87649962105075,0.0,0.04,0.19,0.16,0.33,0.84,0.0,0.0,0.1,0.99,0.23,2.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,744.63,63.28,79.65,70.35667842413004,6.071989895452607,71.69,84662379.02071403,9.5,11.857822684913677,8.581258781276292,40.915835736717966,0.95,141.55
298.01,6.0,64.0,100.08851993682092,100.08851993682092,0.0,0.04,0.16,0.13,0.24,0.85,0.0,0.0,0.17,1.25,0.29,3.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,717.74,62.69,76.22,68.1889046951071,4.648998478147154,68.31,84662379.02199465,9.5,11.674372958752809,6.57461446318071,27.7772969872167,0.89,141.55
277.71,6.0,64.0,9445.56799886447,9445.56799886447,0.0,0.03,0.24,0.11,0.26,0.87,0.0,0.0,0.09,1.36,0.23,2.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,748.69,66.24,79.43,71.07136480152116,5.022342325553848,71.15,84662379.02373856,9.5,11.921673654420884,7.104810276208911,29.770573200800133,0.93,141.55
283.63,6.0,64.0,21118.80204532847,21118.80204532847,0.0,0.04,0.22,0.09,0.26,0.86,0.0,0.0,0.16,1.21,0.24,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,726.89,61.28,77.8,69.6367386596032,5.235459118424457,69.23,84662379.02488485,9.5,11.798729706798424,7.393807488124963,33.167215712080385,0.93,141.55
294.04,6.0,64.0,10181.104743416205,10181.104743416205,0.0,0.03,0.3,0.11,0.24,0.81,0.0,0.0,0.2,1.32,0.34,3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,737.64,64.68,78.7,70.06825802860712,4.507499991776508,70.55,84662379.0267563,9.5,11.836240130449426,6.371623072710344,23.786684540824293,0.92,141.55
273.0,6.0,64.0,108.25865035571336,108.25865035571336,0.0,0.02,0.35,0.13,0.19,0.79,0.0,0.0,0.07,1.45,0.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,738.82,65.48,78.55,70.44112547853763,4.474108728681216,70.22,84662379.02947894,9.5,11.867889871041852,6.332374109242863,23.24678122938412,0.92,141.55
250.53,6.0,64.0,51.47934970568996,51.47934970568996,0.0,0.01,0.36,0.1,0.15,0.79,0.0,0.0,0.07,1.8,0.17,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,754.26,66.69,78.35,72.2226442921114,4.304449113394104,71.18,84662379.03270565,9.5,12.015727428260972,6.083891674369028,26.967945911345463,0.75,141.55
355.23,6.0,64.0,18717.39900667454,18717.39900667454,0.0,0.03,0.15,0.15,0.29,0.96,0.0,0.0,0.13,1.48,0.34,4.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,727.11,64.67,76.77,69.56865302482177,4.407463116799851,69.67,84662379.03395805,9.5,11.790483140458273,6.241428203475448,24.95153416779464,0.86,141.55
267.53,6.0,64.0,7076.693150920238,7076.693150920238,0.0,0.06,0.22,0.18,0.27,0.77,0.0,0.0,0.11,1.26,0.21,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,748.36,64.56,77.92,71.42753332039477,4.9043229860265285,70.06,84662379.03515539,9.5,11.950951571556237,6.913974010057608,28.94985684819964,0.95,141.55
327.45,6.0,64.0,127.11652628935988,127.11652628935988,0.0,0.08,0.22,0.15,0.21,0.83,0.0,0.0,0.32,1.54,0.53,3.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,726.4,63.04,77.0,69.11761199902608,5.166407774968967,68.44,84662379.03610285,9.5,11.753343783727216,7.307138819792289,31.9058698115898,0.93,141.55
272.55,6.11,64.0,3448.3752246327954,3448.3752246327954,0.0,0.03,0.29,0.08,0.28,0.81,0.0,0.0,0.09,1.34,0.2,2.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,768.91,66.5,97.46,72.77045023517934,9.114907397641744,72.85,84662379.04309642,9.5,12.056538164796384,12.898473362601052,236.7270693943708,0.89,141.55
293.47,6.0,64.59,827.6757576884759,827.6757576884759,0.0,0.03,0.23,0.06,0.23,0.9,0.0,0.0,0.13,0.98,0.2,3.18,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,743.19,63.14,83.11,71.15786558101341,6.603913833382356,70.43,84662379.05002035,9.5,11.921597233130935,9.336811388253343,67.05983121152367,0.91,141.55
310.28,6.0,64.0,82.0837176303909,82.0837176303909,0.0,0.03,0.21,0.17,0.27,0.84,0.0,0.0,0.03,1.35,0.18,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,770.69,64.22,110.7,73.74306035042528,13.94048634603573,72.57,84662379.056423,9.5,12.122633728795398,19.729118993019,552.2135164205544,0.94,141.55
301.36,6.0,64.0,25155.463768957336,25155.463768957336,0.0,0.08,0.22,0.15,0.27,0.86,0.0,0.0,0.23,1.4,0.4,3.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,741.54,63.28,79.87,70.51281678134389,5.641634128985213,70.46,84662379.06213221,9.5,11.872577138275746,7.984448742604265,37.79043863053689,0.93,141.55
326.18,6.0,64.0,100.88150330602036,100.88150330602036,0.0,0.04,0.2,0.14,0.23,0.83,0.0,0.0,0.24,1.31,0.48,3.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,719.02,62.56,74.64,68.29284205925654,4.193727160912086,68.2,84662379.06608704,9.5,11.683585453377509,5.936450863521421,21.042907438946823,0.94,141.55
292.32,6.0,64.0,182.58777345689543,182.58777345689543,0.0,0.03,0.2,0.2,0.24,0.84,0.0,0.0,0.1,1.35,0.28,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,738.72,63.77,80.37,70.3677794995682,5.672459959619971,70.01,84662379.06792772,9.5,11.861787637417756,8.028410642296542,37.60623890324609,0.93,141.55
312.17,6.11,64.64,91.2337493136502,91.2337493136502,0.0,0.01,0.21,0.08,0.28,0.92,0.0,0.0,0.04,1.49,0.14,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,742.79,66.75,78.15,70.71572163122396,3.966086667437597,72.83,84662379.07182825,9.5,11.877795847395532,4.878558750502247,16.926336222905235,0.82,141.55
320.7,6.0,64.0,26.073933042706177,26.073933042706177,0.0,0.12,0.25,0.24,0.23,0.77,0.0,0.0,0.26,1.5,0.39,3.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,734.33,64.64,78.4,69.9305879863171,5.091701430148484,70.52,84662379.08377956,9.5,11.821641129886016,7.196696768578679,30.96091001765061,0.9,141.55
410.99,6.0,64.0,30.50674740822693,30.50674740822693,0.0,0.07,0.2,0.21,0.15,0.8,0.0,0.0,0.85,1.74,0.47,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,698.77,59.08,72.75,66.0388266565306,5.115267801109767,67.52,84662379.08959636,9.5,11.484272709111442,7.227261376216427,29.715670532445248,0.95,141.55
292.53,6.0,64.0,70.164223453708,70.164223453708,0.0,0.04,0.33,0.1,0.2,0.76,0.0,0.0,0.15,1.69,0.23,2.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,749.57,66.29,79.93,71.98876969221008,4.453159137289429,70.88,84662379.09233189,9.5,11.99595406176887,6.298033279332406,24.284771073170365,0.9,141.55
321.36,6.0,64.0,94.05004135127942,94.05004135127942,0.0,0.04,0.26,0.09,0.19,0.88,0.0,0.0,0.19,1.72,0.32,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,732.53,63.68,76.83,69.69657708545324,5.16269928250123,69.16,84662379.09350619,9.5,11.799390395679316,7.304559980412082,30.094901030377788,0.93,141.55
341.99,6.0,64.0,12016.515310948866,12016.515310948866,0.0,0.06,0.22,0.19,0.3,0.8,0.0,0.0,0.16,1.56,0.35,3.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,734.59,62.77,78.69,69.75710995016335,5.1213242268266415,70.29,84662379.09849897,9.5,11.807259491254907,7.240721609367111,31.294865218692475,0.93,141.55
317.98,6.0,64.0,119.26687795879062,119.26687795879062,0.0,0.02,0.3,0.06,0.2,0.85,0.0,0.0,0.11,1.35,0.2,3.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,732.63,63.28,78.78,69.80788192122635,4.667756029619746,70.62,84662379.1017597,9.5,11.81258485199555,6.595359084940204,30.83038736692499,0.84,141.55
342.59,6.0,64.0,62988.06757274284,62988.06757274284,0.0,0.07,0.25,0.15,0.21,0.81,0.0,0.0,0.26,1.38,0.44,3.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,757.38,60.52,99.7,71.85902638396176,11.710009461887052,71.08,84662379.1056299,9.5,11.974753602043217,16.55617781569725,351.07854548519737,0.91,141.55
335.54,6.0,64.0,74.88424355108927,74.88424355108927,0.0,0.02,0.23,0.27,0.25,0.87,0.0,0.0,0.04,1.55,0.31,3.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,740.58,66.0,77.82,69.94037946298627,4.491309504473097,70.88,84662379.11361505,9.5,11.825075837943974,6.354160217311594,26.908945107677045,0.83,141.55
303.4,6.0,64.0,15.0729785141805,15.0729785141805,0.0,0.01,0.17,0.21,0.15,0.8,0.0,0.0,0.13,1.57,0.32,3.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,725.33,62.98,76.29,69.46074083226716,4.975255019038933,69.04,84662379.1188629,9.5,11.780604844440353,7.036994940125869,35.11313096927606,0.79,141.55
380.1,6.0,64.0,16.28813887857441,16.28813887857441,0.0,0.05,0.24,0.12,0.36,0.9,0.0,0.0,0.13,1.82,0.28,4.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,745.83,66.6,77.1,71.19946759582868,4.322738707575804,70.9,84662379.12773636,9.5,11.93042981575434,6.114562605233743,23.53348608764475,0.95,141.55
345.53,6.0,64.0,22.22687230374721,22.22687230374721,0.0,0.02,0.22,0.16,0.24,0.85,0.0,0.0,0.09,1.65,0.31,3.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,732.46,64.61,75.69,69.63519025676766,3.828037129045639,69.91,84662379.13493277,9.5,11.797181592266904,5.389880816106362,21.86715042437997,0.74,141.55
323.76,6.0,64.0,96.39918761336976,96.39918761336976,0.0,0.02,0.23,0.1,0.25,0.92,0.0,0.0,0.12,1.59,0.22,3.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,725.74,64.4,75.75,69.14509934174872,3.8723083253264856,69.47,84662379.1359383,9.5,11.75719643088748,5.468764857065623,17.936182380883984,0.92,141.55
313.04,6.0,64.0,89.50538463682646,89.50538463682646,0.0,0.01,0.27,0.1,0.21,0.85,0.0,0.0,0.01,1.59,0.19,3.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,736.9,65.2,77.58,70.04036404346428,4.323238949006516,70.17,84662379.13980965,9.5,11.83435834845137,6.112478438465948,22.63766345639748,0.89,141.55
337.18,6.0,64.0,62.374707597731145,62.374707597731145,0.0,0.05,0.23,0.12,0.27,0.84,0.0,0.0,0.15,1.58,0.3,3.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,740.57,62.76,78.01,70.24507895329644,5.3652697798929125,70.26,84662379.14789328,9.5,11.849147024550769,7.588633848337119,36.40267633635689,0.91,141.55
405.05,6.0,64.0,5327.161456787593,5327.161456787593,0.0,0.04,0.16,0.17,0.27,0.85,0.0,0.0,0.14,1.06,0.31,4.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,777.46,64.76,105.57,74.52722323325109,12.570967948073896,72.08,84662379.15550087,9.5,12.19839587558231,17.792056975872825,338.8355360996047,0.94,141.55
314.08,6.0,64.0,33.24263343682509,33.24263343682509,0.0,0.04,0.25,0.16,0.34,0.84,0.0,0.0,0.05,1.62,0.16,3.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,760.45,66.73,80.44,72.69832343636756,5.706160029985793,72.45,84662379.1676954,9.5,12.055320039429583,8.073928309576964,37.589209355863865,0.95,141.55
289.51,6.0,64.0,5058.436884197481,5058.436884197481,0.0,0.1,0.17,0.16,0.42,0.83,0.0,0.0,0.16,1.08,0.16,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,750.83,66.74,77.75,71.69994414881644,4.374666112982366,71.48,84662379.17432739,9.5,11.970642948350577,6.182735977604737,26.66127019648471,0.94,141.55
408.74,6.0,64.0,3779.294306997329,3779.294306997329,0.0,0.03,0.05,0.05,0.5,0.95,0.0,0.0,0.04,0.42,0.05,5.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,720.17,66.06,71.13,68.4506136739937,2.1923085365561463,68.89,84662379.17733125,9.5,11.697901865372351,3.0978073330246003,11.324013220494246,0.93,141.55
377.65,6.0,64.0,5.319859812217614,5.319859812217614,0.0,0.08,0.13,0.16,0.18,0.85,0.0,0.0,0.66,1.76,0.44,3.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,707.22,57.76,73.75,67.32191219740872,5.548659945862039,67.48,84662379.181134,9.5,11.595838439780444,7.85188938139709,34.49610860839114,0.93,141.55
483.67,6.0,64.0,17.727681409823493,17.727681409823493,0.0,0.1,0.07,0.09,0.37,0.91,0.0,0.0,0.76,1.84,0.32,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,737.39,63.21,78.2,70.3645067298113,5.51231703145679,69.76,84662379.18236385,9.5,11.859581372380836,7.793001582674376,41.60658080304751,0.92,141.55
385.14,6.0,64.0,22.856260920203383,22.856260920203383,0.0,0.11,0.17,0.19,0.3,0.75,0.0,0.0,0.4,1.77,0.38,4.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,731.49,60.44,77.57,69.05459902279523,5.999118721560166,69.94,84662379.18469329,9.5,11.747099637115802,8.483123377753625,43.16043937567496,0.94,141.55
