Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
4929.17,6.0,64.0,247.24810355938016,247.24810355938016,0.0,0.0,0.0,0.0,0.64,1.0,0.0,0.0,0.0,0.0,0.0,33.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1709.97,112.87,234.95,159.30380484256025,38.05315885011551,169.55,84666509.13848883,9.5,17.243068741123906,53.69730182197265,2566.761532340293,0.61,141.55
4701.71,6.0,64.0,226.62023785259035,226.62023785259035,0.0,0.0,0.0,0.0,0.63,1.0,0.0,0.0,0.0,0.0,0.0,31.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1736.13,110.69,265.47,160.80893958582698,53.25255865216451,167.37,84666509.13875072,9.5,17.27423761926217,75.32137354888289,4887.103830860347,0.65,141.55
4867.63,6.0,64.0,227.43080015293012,227.43080015293012,0.0,0.0,0.0,0.0,0.67,1.0,0.0,0.0,0.0,0.0,0.0,32.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1721.96,127.04,255.66,163.42573796611023,46.37916200112157,170.64,84666509.13907363,9.5,17.794805494035153,65.46915842433533,3010.6296053592177,0.78,141.55
4166.24,6.0,64.0,183.6513416418836,183.6513416418836,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,26.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2704.05,181.54,521.62,259.14981865850865,113.60195295149994,262.2,84666509.13927251,9.5,22.58770218300729,160.5002440995974,18317.52184099023,0.92,141.55
5461.78,6.0,64.0,224.6106760009386,224.6106760009386,0.0,0.0,0.0,0.0,0.36,1.0,0.0,0.0,0.0,0.0,0.0,34.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1629.66,104.62,290.42,151.56373925481122,55.98330442106704,167.74,84666509.13960552,9.5,16.43064257851793,79.05599239902071,9711.365869136636,0.53,141.55
6009.5,6.0,64.0,231.5863249350193,231.5863249350193,0.0,0.0,0.0,0.0,0.44,1.0,0.0,0.0,0.0,0.0,0.0,36.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1895.27,101.97,360.3,178.94129971907176,82.94102026732507,172.82,84666509.13996825,9.5,17.88453268644169,117.40297973483342,14874.586689925422,0.53,141.55
7033.25,6.0,64.0,244.13438218134067,244.13438218134067,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,40.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2819.59,178.27,597.92,259.0492889315277,132.6810324559694,270.92,84666509.14032206,9.5,22.68413760883459,187.87911335163008,23580.13316164396,0.9,141.55
8042.95,6.0,64.0,255.02565642365,255.02565642365,0.0,0.0,0.0,0.0,0.74,1.0,0.0,0.0,0.0,0.0,0.0,45.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1998.82,147.75,293.81,192.12726181352187,53.2805272437989,183.72,84666509.14106281,9.5,19.17697855768313,75.08605423201016,4271.110787575918,0.73,141.55
5317.84,6.0,64.0,179.75193707629293,179.75193707629293,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,693.0,66.0,66.0,66.0,0.0,66.0,84666509.1413369,9.5,11.48912529307606,0.0,0.0,0.0,141.55
7361.63,6.0,64.0,236.75311275714503,236.75311275714503,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,44.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,693.0,66.0,66.0,66.0,0.0,66.0,84666509.14154813,9.5,11.48912529307606,0.0,0.0,0.0,141.55
8249.01,6.0,64.0,259.3833436538714,259.3833436538714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,693.0,66.0,66.0,66.0,0.0,66.0,84666509.14190659,9.5,11.48912529307606,0.0,0.0,0.0,141.55
8703.19,6.0,64.0,242.04686582223792,242.04686582223792,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,52.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2406.48,120.5,475.84,220.80465874184293,116.20222376332605,241.49,84666509.14320055,9.5,20.325357505120177,164.44032208445856,21492.44456555305,0.83,141.55
8017.0,6.0,64.0,193.6946021471132,193.6946021471132,0.0,0.0,0.0,0.0,0.96,1.0,0.0,0.0,0.0,0.0,0.0,45.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2888.26,178.27,648.06,287.4947008767806,143.56105980502622,264.38,84666509.14374293,9.5,23.75248164516833,200.921568243274,29063.790652495423,0.94,141.55
7558.41,6.0,64.0,184.5316051362857,184.5316051362857,0.0,0.0,0.0,0.0,0.19,1.0,0.0,0.0,0.0,0.0,0.0,45.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,991.66,77.99,115.05,94.13406651707425,13.806760263871125,87.8,84666509.14454737,9.5,13.446129288209637,19.529100893469217,785.2480165878281,0.25,141.55
7492.05,6.0,64.0,171.89738837441095,171.89738837441095,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,45.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1204.56,109.6,129.57,114.71219458057423,8.337102914511703,112.99,84666509.14546877,9.5,14.642397797995091,11.80302268199862,379.3690714939681,0.29,141.55
6235.01,6.0,64.0,137.15456863210017,137.15456863210017,0.0,0.0,0.0,0.0,0.91,1.0,0.0,0.0,0.0,0.0,0.0,38.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1788.45,165.19,175.0,172.11856912407336,4.2617320155250855,165.19,84666509.14630267,9.5,18.54696106406708,6.021194348610887,206.59819878527065,0.09,141.55
8294.43,6.0,64.0,165.1685297857084,165.1685297857084,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,49.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1018.91,72.54,159.74,96.54463062006792,31.02356680709762,97.61,84666509.14698574,9.5,13.708522956805046,43.9337980395381,1724.7836334459626,0.61,141.55
7799.48,6.0,64.0,152.39422739904873,152.39422739904873,0.0,0.0,0.0,0.0,0.46,1.0,0.0,0.0,0.0,0.0,0.0,48.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1239.09,68.18,159.74,115.9086598324706,40.6007039177407,116.14,84666509.14830928,9.5,15.076569142894256,57.42046164525908,1987.9955757879404,0.84,141.55
10524.79,6.0,64.0,198.4959286586127,198.4959286586127,0.0,0.0,0.0,0.0,0.84,1.0,0.0,0.0,0.0,0.0,0.0,64.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1660.92,131.4,184.81,156.84601444650983,19.065487499424822,160.83,84666509.14915304,9.5,17.590717883379984,26.66809536704097,912.1306601371996,0.42,141.55
7314.79,6.0,64.0,164.24140236870818,164.24140236870818,0.0,0.0,0.0,0.0,0.66,1.0,0.0,0.0,0.0,0.0,0.0,49.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1599.88,122.68,216.42,155.42332498908044,29.574715477901744,147.75,84666509.1497386,9.5,17.391501777071415,41.73010358860896,1759.9864773520767,0.52,141.55
8407.45,6.0,64.0,169.72335190099346,169.72335190099346,0.0,0.0,0.0,0.0,0.51,1.0,0.0,0.0,0.0,0.0,0.0,54.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1263.07,88.89,169.55,116.82455203297734,24.33336068789184,129.22,84666509.15038487,9.5,14.942452460198078,34.35850101204748,1188.416578709859,0.56,141.55
7973.33,6.0,64.0,170.59314587339216,170.59314587339216,0.0,0.0,0.0,0.0,0.59,1.0,0.0,0.0,0.0,0.0,0.0,53.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1869.11,122.68,279.64,183.44022994523536,60.621238788263824,169.55,84666509.15071489,9.5,18.847613945280248,85.74897764409349,4969.276044965251,0.82,141.55
7198.0,6.0,64.0,148.05803518469625,148.05803518469625,0.0,0.0,0.0,0.0,0.38,1.0,0.0,0.0,0.0,0.0,0.0,49.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1295.77,82.35,173.91,116.99415983341564,32.00202896703947,125.95,84666509.15137057,9.5,14.740957548633457,45.24340056850926,2838.5504430818214,0.41,141.55
8171.64,6.0,64.0,165.22808758843644,165.22808758843644,0.0,0.0,0.0,0.0,0.42,1.0,0.0,0.0,0.0,0.0,0.0,52.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1427.66,96.52,261.11,139.4440222568969,57.42459486675291,130.31,84666509.15178393,9.5,16.173876631082592,81.17757756755404,5755.304201102578,0.62,141.55
7189.02,6.0,64.0,150.36143883024786,150.36143883024786,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,49.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1657.65,142.3,233.86,164.8153613666176,29.437907216281275,148.84,84666509.15216489,9.5,17.782831712381928,41.5992596988586,2617.5481436556965,0.43,141.55
8881.5,6.0,64.0,148.68223781304795,148.68223781304795,0.0,0.0,0.0,0.0,0.51,1.0,0.0,0.0,0.0,0.0,0.0,57.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1317.57,104.15,173.91,125.85956280162048,25.95913329136153,129.22,84666509.1527894,9.5,15.440200253429271,36.575630433764,1345.8087603378733,0.54,141.55
7112.45,6.0,64.0,145.15940264123108,145.15940264123108,0.0,0.0,0.0,0.0,0.37,1.0,0.0,0.0,0.0,0.0,0.0,49.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1156.25,80.17,143.39,108.31687523175138,25.03117760312551,112.87,84666509.1531517,9.5,14.274579928793978,35.42550832076476,1501.8412244775714,0.44,141.55
6478.86,6.0,64.0,111.55011751558304,111.55011751558304,0.0,0.0,0.0,0.0,0.57,1.0,0.0,0.0,0.0,0.0,0.0,46.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1328.47,107.42,165.19,128.3970527569266,23.43343198597153,128.13,84666509.15371436,9.5,15.786491686826658,33.12610918385551,1095.6677474662526,0.53,141.55
9025.01,6.0,64.0,144.99782721156524,144.99782721156524,0.0,0.0,0.0,0.0,0.35,1.0,0.0,0.0,0.0,0.0,0.0,60.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1051.61,69.27,132.49,96.30878799528644,29.026251837758583,104.15,84666509.15438217,9.5,13.71644802984571,41.06388367981121,1469.8331559738565,0.58,141.55
7429.19,6.0,64.0,122.37918272730666,122.37918272730666,0.0,0.0,0.0,0.0,0.38,1.0,0.0,0.0,0.0,0.0,0.0,52.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1114.83,80.17,145.57,110.5499890567379,30.63107045812346,107.42,84666509.155321,9.5,14.665332793015256,43.01489960192299,1578.8603665287235,0.59,141.55
10088.62,6.0,64.0,163.6411031555993,163.6411031555993,0.0,0.0,0.0,0.0,0.72,1.0,0.0,0.0,0.0,0.0,0.0,67.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1428.75,94.34,167.37,131.86912194461885,33.112946227261105,144.48,84666509.15608725,9.5,16.086486543629686,46.83808802473017,1658.6689563191885,0.67,141.55
10723.78,6.0,64.0,164.41383559964007,164.41383559964007,0.0,0.0,0.0,0.0,0.48,1.0,0.0,0.0,0.0,0.0,0.0,70.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1336.1,93.25,163.01,125.97722641067224,29.05210497178136,121.59,84666509.15679578,9.5,15.610838527421084,41.03755449725779,1397.9942175424885,0.62,141.55
8366.24,6.0,64.0,151.10520301347148,151.10520301347148,0.0,0.0,0.0,0.0,0.65,1.0,0.0,0.0,0.0,0.0,0.0,57.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1389.51,82.35,159.74,127.03538668976364,34.70721213863971,136.85,84666509.15758783,9.5,15.77872787150338,49.04837975421552,1741.8469448424328,0.71,141.55
9408.08,6.0,64.0,149.02041793449072,149.02041793449072,0.0,0.0,0.0,0.0,0.17,1.0,0.0,0.0,0.0,0.0,0.0,64.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,848.87,67.09,134.67,79.6055962140285,24.400449382652788,84.53,84666509.15865798,9.5,12.553961619007437,34.48039993948373,1018.0429696456508,0.62,141.55
7470.98,6.0,64.0,117.152827224933,117.152827224933,0.0,0.0,0.0,0.0,0.89,1.0,0.0,0.0,0.0,0.0,0.0,53.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1736.13,137.94,171.73,163.70883036558385,13.203874058106134,163.01,84666509.15967923,9.5,18.03787229666636,18.667784045494592,578.6181981644854,0.31,141.55
9599.87,6.0,64.0,130.77457328786787,130.77457328786787,0.0,0.0,0.0,0.0,0.65,1.0,0.0,0.0,0.0,0.0,0.0,67.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1413.49,128.13,158.65,135.9649952476144,10.308595020248204,136.85,84666509.16015102,9.5,16.18355640272963,14.430501142753316,388.5318397707137,0.28,141.55
9395.24,6.0,64.0,140.86440984665032,140.86440984665032,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,64.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1477.8,127.04,210.97,144.4961711677985,27.63631988501132,137.94,84666509.16085516,9.5,16.57921762065679,39.051325477799125,1153.9375828132806,0.71,141.55
8807.45,6.0,64.0,1760.8184314173654,1760.8184314173654,0.0,0.0,0.0,0.0,0.42,1.0,0.0,0.0,0.0,0.0,0.0,60.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1262.75,104.91,155.58,120.71557503349764,18.86487889325666,115.6,84666509.16111359,9.5,15.042635774009048,26.27018636182786,804.7664017739845,0.52,141.55
9084.05,6.0,64.0,141.70397049777532,141.70397049777532,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,64.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1817.88,121.59,230.59,170.7400405082963,42.22547387378596,168.46,84666509.161463,9.5,18.135945934180093,59.746980274531225,2465.0899555378883,0.75,141.55
11101.68,6.0,64.0,163.19068536293784,163.19068536293784,0.0,0.0,0.0,0.0,0.82,1.0,0.0,0.0,0.0,0.0,0.0,75.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1851.67,140.12,249.12,176.26326741915634,39.74385886646938,171.73,84666509.16190027,9.5,18.6311124083842,56.08821167739725,2151.4547868229924,0.76,141.55
10330.67,6.0,64.0,143.95231616417553,143.95231616417553,0.0,0.0,0.0,0.0,0.37,1.0,0.0,0.0,0.0,0.0,0.0,72.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1098.48,91.07,124.86,104.59339132114016,15.13952882496757,106.33,84666509.1624019,9.5,14.156805319961837,21.43232802194263,748.9593978176915,0.31,141.55
8026.33,6.0,64.0,133.0240079732117,133.0240079732117,0.0,0.0,0.0,0.0,0.38,1.0,0.0,0.0,0.0,0.0,0.0,58.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1199.85,93.25,148.84,113.788561643379,18.434096548388712,111.78,84666509.1626358,9.5,14.727180189997547,26.04588372485204,1061.9574781111548,0.34,141.55
9578.19,6.0,64.0,139.86691946151822,139.86691946151822,0.0,0.0,0.0,0.0,0.51,1.0,0.0,0.0,0.0,0.0,0.0,67.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1358.99,109.6,166.28,127.59562955336716,22.06749643458264,140.12,84666509.16282277,9.5,15.370740207425223,30.92995759172309,1101.134009087709,0.46,141.55
10215.11,6.0,64.0,162.8194159879643,162.8194159879643,0.0,0.0,0.0,0.0,0.66,1.0,0.0,0.0,0.0,0.0,0.0,70.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1946.5,133.58,248.03,193.3615341983438,51.239995973290085,177.18,84666509.16304617,9.5,19.26948110922244,72.36005856736959,3657.43433524695,0.78,141.55
9165.6,6.0,64.0,134.0965336760098,134.0965336760098,0.0,0.0,0.0,0.0,0.76,1.0,0.0,0.0,0.0,0.0,0.0,65.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1866.93,123.77,295.99,172.06247076684926,59.79588381387215,183.72,84666509.16335438,9.5,18.322176467567168,84.55746431887286,5848.907472739018,0.78,141.55
11273.53,6.0,64.0,149.99105627138553,149.99105627138553,0.0,0.0,0.0,0.0,0.32,1.0,0.0,0.0,0.0,0.0,0.0,76.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1496.33,79.08,252.39,143.41274590394983,58.71926256782072,124.86,84666509.16380657,9.5,16.415863387339332,82.8669756241126,5329.956632057969,0.69,141.55
9659.17,6.0,64.0,139.41389511620392,139.41389511620392,0.0,0.0,0.0,0.0,0.28,1.0,0.0,0.0,0.0,0.0,0.0,68.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1066.87,84.53,127.04,97.31671552196512,15.67559052668954,108.51,84666509.1642463,9.5,13.56030653263582,22.077411626235243,1064.006859313433,0.25,141.55
10078.85,6.0,64.0,135.17532578426136,135.17532578426136,0.0,0.0,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,71.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,858.68,66.0,115.05,77.35072214253755,17.775705184426155,84.53,84666509.16458394,9.5,12.353829420638158,25.17573411316168,1056.6490808715523,0.33,141.55
11426.91,6.0,64.0,153.93690844413152,153.93690844413152,0.0,0.0,0.0,0.0,0.74,1.0,0.0,0.0,0.0,0.0,0.0,78.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1471.26,113.96,180.45,137.4446692540346,25.823244526627203,147.75,84666509.16508053,9.5,16.3687872589445,36.535334129721214,1524.7657470947418,0.45,141.55
9171.84,6.0,64.0,165.84231946334373,165.84231946334373,0.0,0.0,0.0,0.0,0.72,1.0,0.0,0.0,0.0,0.0,0.0,65.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1558.46,109.6,166.28,145.3808803933854,22.21567329644669,145.57,84666509.16567424,9.5,16.888583592536776,31.40064912221696,1031.0635336675357,0.5,141.55
9041.82,6.0,64.0,160.9394669631761,160.9394669631761,0.0,0.0,0.0,0.0,0.55,1.0,0.0,0.0,0.0,0.0,0.0,65.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1499.6,125.95,230.59,145.29922908648797,34.79552060827158,134.67,84666509.16639777,9.5,16.512930123789598,49.21409307052227,3844.890572725489,0.42,141.55
9188.56,6.0,64.0,152.27115581409964,152.27115581409964,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,66.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1147.53,77.99,130.31,107.00884380896883,23.10872300829849,109.6,84666509.16694939,9.5,14.366051024016338,32.71166330465309,1139.093680166771,0.48,141.55
8593.05,6.0,64.0,313.10982928386375,313.10982928386375,0.0,0.0,0.0,0.0,0.42,1.0,0.0,0.0,0.0,0.0,0.0,63.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1098.48,69.27,137.94,99.36440027615144,31.810980419334182,111.78,84666509.16790701,9.5,13.942076073816608,44.9274726426676,1624.0486852579686,0.63,141.55
