Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
9173.7,6.0,64.0,88.61603654897296,88.61603654897296,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,25.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3838.72,130.78,949.14,370.2375557321076,270.1113635814278,372.6,84666981.61537686,9.5,25.42612883997001,382.2058849481349,110761.16379215448,0.89,141.55
9314.5,6.0,64.0,87.46346872377951,87.46346872377951,0.0,0.0,0.0,0.0,0.48,1.0,0.0,0.0,0.0,0.0,0.0,26.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3594.97,194.16,771.5,368.6809830580926,195.3550320364442,331.97,84666981.61577584,9.5,25.360829390499926,275.9620284294456,68970.33287684173,0.75,141.55
8484.91,6.0,64.0,88.49777739257844,88.49777739257844,0.0,0.0,0.0,0.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,27.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,819.44,66.0,133.58,75.82716950954102,23.247166199346943,81.26,84666981.61628722,9.5,12.1793781387403,32.13688552111238,3467.0902559218835,0.16,141.55
8846.05,6.0,64.0,89.5012256813156,89.5012256813156,0.0,0.0,0.0,0.0,0.65,1.0,0.0,0.0,0.0,0.0,0.0,28.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4521.07,188.86,1084.61,433.65305840384246,284.02664088095014,430.06,84666981.61662182,9.5,28.069776551016925,401.6181223809762,116021.7575159342,0.86,141.55
10952.46,6.0,64.0,92.80409697346482,92.80409697346482,0.0,0.0,0.0,0.0,0.67,1.0,0.0,0.0,0.0,0.0,0.0,30.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5112.47,150.73,1105.78,449.4370198962115,312.8086084302095,556.5,84666981.61699794,9.5,28.697506588197324,442.8425818754225,132374.3060795312,0.79,141.55
9149.43,6.0,64.0,89.69570309088601,89.69570309088601,0.0,0.0,0.0,0.0,0.83,1.0,0.0,0.0,0.0,0.0,0.0,30.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5779.52,230.59,1132.3,555.6087280821175,304.274015415986,565.84,84666981.61774907,9.5,32.898408681519065,430.0718142947095,108362.85122798644,0.95,141.55
10393.93,6.0,64.0,89.83271058066903,89.83271058066903,0.0,0.0,0.0,0.0,0.42,1.0,0.0,0.0,0.0,0.0,0.0,32.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2944.01,111.78,716.25,290.4782089038412,206.3355422449677,294.9,84666981.61865816,9.5,22.34634695628931,291.3167087258552,70939.38665725473,0.73,141.55
11203.36,6.0,64.0,88.14885859626553,88.14885859626553,0.0,0.0,0.0,0.0,0.9,1.0,0.0,0.0,0.0,0.0,0.0,32.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5725.66,272.01,1125.77,560.8093590806768,261.15602472564143,528.78,84666981.61912644,9.5,33.12636940091821,369.16465296497137,86615.52362420205,0.92,141.55
10910.45,6.0,64.0,88.78194781507449,88.78194781507449,0.0,0.0,0.0,0.0,0.07,1.0,0.0,0.0,0.0,0.0,0.0,33.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,961.76,70.36,254.72,96.0126713176744,57.00478957896344,107.42,84666981.6194748,9.5,13.491176642089847,80.82341046786244,11152.719869290117,0.45,141.55
13127.6,6.0,64.0,89.92789701811846,89.92789701811846,0.0,0.0,0.0,0.0,0.64,1.0,0.0,0.0,0.0,0.0,0.0,35.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3870.19,183.59,726.2,383.4377718465745,190.2058050460313,347.22,84666981.62038541,9.5,25.732711852213768,269.22638309945035,71187.93532189287,0.76,141.55
12152.84,6.0,64.0,89.59576171186386,89.59576171186386,0.0,0.0,0.0,0.0,0.59,1.0,0.0,0.0,0.0,0.0,0.0,36.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4532.73,180.18,965.34,458.23318269011696,269.5699601397764,390.82,84666981.62088618,9.5,28.3714496402152,379.2014719582627,114295.14395193376,0.78,141.55
11324.58,6.0,64.0,88.27656431329167,88.27656431329167,0.0,0.0,0.0,0.0,0.67,1.0,0.0,0.0,0.0,0.0,0.0,36.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3935.73,208.79,762.02,379.2648865670362,190.1424667338649,421.49,84666981.62149039,9.5,26.66368115067091,266.1254912206925,54037.07331589203,0.95,141.55
13408.82,6.0,64.0,90.57687419448048,90.57687419448048,0.0,0.0,0.0,0.0,0.64,1.0,0.0,0.0,0.0,0.0,0.0,38.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3868.94,111.78,858.84,320.7526481359628,247.5671199428016,376.65,84666981.6220544,9.5,24.15521869486885,350.2840129787806,94210.89276691352,0.81,141.55
13533.04,6.0,64.0,88.95121426112557,88.95121426112557,0.0,0.0,0.0,0.0,0.33,1.0,0.0,0.0,0.0,0.0,0.0,39.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3394.98,106.19,1006.96,341.70326706003834,289.52680972738506,326.51,84666981.62281609,9.5,24.674031163017982,408.77589438148976,114885.57060477237,0.85,141.55
14257.3,6.0,64.0,88.53484478369083,88.53484478369083,0.0,0.0,0.0,0.0,0.41,1.0,0.0,0.0,0.0,0.0,0.0,40.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3148.51,105.24,624.67,268.4446940957649,165.01599036558878,324.65,84666981.62331322,9.5,21.07412119091932,233.4017689402792,59136.59175246265,0.59,141.55
14112.74,6.0,64.0,88.26571844093525,88.26571844093525,0.0,0.0,0.0,0.0,0.56,1.0,0.0,0.0,0.0,0.0,0.0,40.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4656.5,210.36,1142.87,500.8595085688735,316.24428752694524,403.75,84666981.62384707,9.5,30.65874086977254,447.4296148506022,128465.66600267102,0.9,141.55
14101.01,6.0,64.0,88.99013047379782,88.99013047379782,0.0,0.0,0.0,0.0,0.69,1.0,0.0,0.0,0.0,0.0,0.0,42.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5086.16,186.86,1117.78,479.6417880464479,306.0629420542537,491.1,84666981.62452096,9.5,29.57898796588423,432.9809049003237,122681.40650620684,0.84,141.55
14999.42,6.0,64.0,89.1227631758113,89.1227631758113,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,43.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4737.65,149.64,1141.0,448.0083445767767,363.0589327136373,422.43,84666981.62532541,9.5,28.5311659485938,513.8259261852406,173605.35669734047,0.81,141.55
15033.93,6.0,64.0,88.22065874906404,88.22065874906404,0.0,0.0,0.0,0.0,0.24,1.0,0.0,0.0,0.0,0.0,0.0,44.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2212.26,74.72,585.44,204.4679070739632,163.69787602837354,207.23,84666981.62585618,9.5,18.22496108367445,231.5571712463563,68399.47834125343,0.5,141.55
16217.19,6.0,64.0,87.52421400162628,87.52421400162628,0.0,0.0,0.0,0.0,0.32,1.0,0.0,0.0,0.0,0.0,0.0,44.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3956.28,80.96,989.3,362.7949433670474,314.32097793835084,312.65,84666981.62623,9.5,24.83080648842605,444.9452582549939,154323.37537184122,0.67,141.55
15637.78,6.0,64.0,89.57373632170571,89.57373632170571,0.0,0.0,0.0,0.0,0.61,1.0,0.0,0.0,0.0,0.0,0.0,47.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5310.5,194.36,1070.9,481.1434114894393,298.32863936018407,571.6,84666981.62704359,9.5,29.58595398370848,419.83499426904143,129826.27681818344,0.86,141.55
16130.76,6.0,64.0,90.18897129692644,90.18897129692644,0.0,0.0,0.0,0.0,0.43,1.0,0.0,0.0,0.0,0.0,0.0,48.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3199.9,103.06,744.31,287.6766214089059,203.6884967846377,302.55,84666981.62735982,9.5,21.727419953163963,286.8725136594584,85815.13627557356,0.54,141.55
17194.03,6.0,64.0,87.47144524082087,87.47144524082087,0.0,0.0,0.0,0.0,0.42,1.0,0.0,0.0,0.0,0.0,0.0,47.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4472.28,116.14,1055.78,423.83329535389794,340.32983140899887,393.31,84666981.62789673,9.5,26.84897714483438,481.6553863014282,180417.0918084804,0.68,141.55
18482.16,6.0,64.0,89.49345857826795,89.49345857826795,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,50.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3849.0,73.63,852.91,344.0851492551566,282.06574596654605,346.44,84666981.62888378,9.5,23.83210585555485,399.0890394704121,141314.70614449264,0.6,141.55
17772.8,6.0,64.0,88.86143637832546,88.86143637832546,0.0,0.0,0.0,0.0,0.45,1.0,0.0,0.0,0.0,0.0,0.0,50.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4086.8,69.27,865.55,331.7231847565919,287.8930719784319,423.21,84666981.62923975,9.5,24.211636897821244,407.190974382456,126881.21595860113,0.83,141.55
16570.45,6.0,64.0,88.16259909101456,88.16259909101456,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,51.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3021.48,114.12,589.54,281.5934645790226,167.44686754076875,258.0,84666981.62967137,9.5,21.37182051002725,236.7855085564879,55571.32012588705,0.68,141.55
18671.95,6.0,64.0,89.6238292763741,89.6238292763741,0.0,0.0,0.0,0.0,0.68,1.0,0.0,0.0,0.0,0.0,0.0,53.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6607.12,187.77,1330.61,618.1673026833847,418.6662896615078,634.98,84666981.6303645,9.5,34.11685947090584,592.7996833776515,200424.63089376807,0.9,141.55
18694.78,6.0,64.0,88.35578525166913,88.35578525166913,0.0,0.0,0.0,0.0,0.84,1.0,0.0,0.0,0.0,0.0,0.0,53.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7505.43,353.34,1280.64,750.1743777804581,337.6940662688851,677.02,84666981.63141367,9.5,38.4765301109192,477.8887039846073,152486.89785098433,0.91,141.55
19547.01,6.11,64.0,86.58527732195637,86.58527732195637,0.0,0.0,0.0,0.0,0.17,0.99,0.0,0.0,0.0,0.0,0.0,53.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,2446.12,118.64,391.52,225.79893023076,81.57219033731778,212.07,84666981.63196738,9.5,17.75657710498488,115.23547899306296,28572.5770421234,0.26,141.55
18270.47,6.0,64.0,87.91275379602776,87.91275379602776,0.0,0.0,0.0,0.0,0.09,1.0,0.0,0.0,0.0,0.0,0.0,55.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1279.42,76.9,433.33,133.97761021387453,116.09546763935066,106.33,84666981.6320966,9.5,15.38943337756116,164.36041627486875,32451.016700402703,0.62,141.55
20993.4,6.0,64.0,90.28166942220632,90.28166942220632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,57.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,693.0,66.0,66.0,66.0,0.0,66.0,84666981.63223171,9.5,11.48912529307606,0.0,0.0,0.0,141.55
20538.67,6.0,64.0,89.72444126115519,89.72444126115519,0.0,0.0,0.0,0.0,0.67,1.0,0.0,0.0,0.0,0.0,0.0,57.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5335.84,195.71,1091.99,496.4009143604933,297.92703603517054,497.96,84666981.63272378,9.5,30.025629147673666,421.6844639741344,119684.93585049764,0.82,141.55
20737.98,6.0,64.0,91.11354630211856,91.11354630211856,0.0,0.0,0.0,0.0,0.92,1.0,0.0,0.0,0.0,0.0,0.0,59.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5449.92,206.61,934.26,497.2151322718389,263.53502766075815,566.31,84666981.63310125,9.5,31.0859956326495,372.32893963528267,82170.35441206754,0.93,141.55
19900.95,6.0,64.0,89.6396117014399,89.6396117014399,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3366.77,153.2,560.86,301.4584008462298,137.20006877335888,313.43,84666981.6339525,9.5,22.798524154637825,193.9419394845896,32415.502489926675,0.68,141.55
21861.18,6.0,64.0,88.93379744405253,88.93379744405253,0.0,0.0,0.0,0.0,0.38,1.0,0.0,0.0,0.0,0.0,0.0,60.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2416.15,100.88,576.1,235.40923131735823,146.13575109304986,225.14,84666981.63483873,9.5,20.35141580706169,206.8315411512808,46250.42182384744,0.59,141.55
22067.23,6.0,64.0,88.18416841461467,88.18416841461467,0.0,0.0,0.0,0.0,0.37,1.0,0.0,0.0,0.0,0.0,0.0,61.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2891.38,116.14,574.08,273.7592997093206,154.6968888281646,255.66,84666981.63553168,9.5,21.678778562397305,218.3831831340062,46237.81405925135,0.66,141.55
21648.95,6.0,64.0,88.16945361942591,88.16945361942591,0.0,0.0,0.0,0.0,0.72,1.0,0.0,0.0,0.0,0.0,0.0,62.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3693.77,214.24,629.53,368.6857286154677,147.17358501035946,343.95,84666981.63630927,9.5,26.12712581039468,207.6595024133277,29747.02036382228,0.79,141.55
23657.65,6.0,64.0,88.36952144613346,88.36952144613346,0.0,0.0,0.0,0.0,0.71,1.0,0.0,0.0,0.0,0.0,0.0,64.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3350.12,181.54,704.11,327.01417908179707,167.11352009554946,327.6,84666981.63714021,9.5,24.817643833516904,235.2218297236348,43773.37671602619,0.82,141.55
23265.32,6.0,64.0,87.51958299411562,87.51958299411562,0.0,0.0,0.0,0.0,0.66,1.0,0.0,0.0,0.0,0.0,0.0,65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3873.78,168.46,637.3,349.75776157588547,170.5753523162066,384.28,84666981.63805103,9.5,25.12337808421471,241.2867356450167,52925.46214780779,0.7,141.55
